match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,9,11,1.0,0.9925392353506024,0.007460764649397748,0.0012210012210012167,0.015177676321111678,1.7530249901809565,0.062993700629937,1.0,0.062993700629937,0.3319141770033523,1.0,0.17069871960172403
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,9,11,0.0,0.005825169730220746,-0.005825169730220746,-0.01329443714973692,0.0,-1.4443341399189795,1.0,0.1257874212578742,0.1257874212578742,1.0,0.530710227467381,0.30568972772311437
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),9,11,0.0,0.005825169730220746,-0.005825169730220746,-0.01370903084791271,-0.00041459369817578774,-1.4405757358102547,1.0,0.12588741125887412,0.24847515248475152,1.0,0.530710227467381,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,9,11,0.0,0.004061501299885649,-0.004061501299885649,-0.009177054374794486,0.0,-1.5640351477502397,1.0,0.12318768123187682,0.12318768123187682,1.0,0.528333849135895,0.3028433855113807
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,continuous,Neq,9,11,1.000037037037037,1.1577821446547292,-0.15774510761769223,-0.20988545026747638,-0.11193202258555958,-2.7109863136629766,1.0,0.0017998200179982,0.0032996700329967,1.0,0.013627208707700659,0.01328716290382135
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,continuous,relative solvent accessibility,9,11,0.16050074694471225,0.19754138569958443,-0.03704063875487221,-0.11119768929738232,0.04480087085317136,-0.8670922124268872,0.7986201379862014,0.20327967203279673,0.40585941405859416,1.0,0.7907015123730345,0.7842988355319964
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,9,11,0.0,0.045923731174570694,-0.045923731174570694,-0.06135398388070409,-0.03234885240493417,-2.709104508027966,1.0,0.0017998200179982,0.0017998200179982,1.0,0.013627208707700659,0.007862486478624866
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,9,11,6.222222222222222,4.136005003064191,2.0862172191580317,1.1814487746949214,2.890257174121987,2.5395688043537823,0.004199580041995801,0.9984001599840016,0.0058994100589941,0.0324791555179246,1.0,0.021695381482259937
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,9,11,0.2222222222222222,0.8289843235829902,-0.606762101360768,-0.8331069903624565,-0.32913601355834066,-2.556149230875703,0.9939006099390061,0.007899210078992101,0.012798720127987202,1.0,0.048416246810693085,0.04267029356268814
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,9,11,0.1111111111111111,0.7899648306242372,-0.6788537195131261,-0.8140346779495998,-0.454747549509929,-2.740889823064662,0.999000099990001,0.0026997300269973002,0.0065993400659934,1.0,0.019115573707855146,0.023855588362929003
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,9,11,3.0,1.2874459593618037,1.7125540406381963,1.0429458350291683,2.373589125186962,2.590635765868025,0.004399560043995601,0.9976002399760024,0.007899210078992101,0.03373620084800031,1.0,0.027720304892587668
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,9,11,3.5,1.507002719475955,1.992997280524045,1.1580754115405005,2.850288056794676,2.4944480437646352,0.0040995900409959,0.9981001899810019,0.006099390060993901,0.03191127971436118,1.0,0.02229432229190874
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,9,11,27.524548143167785,38.29883435049492,-10.774286207327144,-36.27817603753679,31.819911375607447,-0.5650372186795891,0.6546345365463454,0.3474652534746525,0.698030196980302,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,9,11,0.007063806254639777,0.008246421756224556,-0.0011826155015847795,-0.007710235380238969,0.00784458373480876,-0.3038176026080617,0.6118388161183882,0.39036096390360964,0.7771222877712228,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,9,11,0.34334165271814393,0.5163910753930787,-0.17304942267493473,-0.2997487178227548,-0.031169118035283692,-1.8636627068935054,0.9667033296670333,0.0352964703529647,0.0704929507049295,1.0,0.1769241712824545,0.18763411694281087
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,9,11,0.049263728074587496,0.05916550900716609,-0.0099017809325786,-0.013787757813182349,-0.0059233641078237954,-2.5289218830519395,0.9979002099790021,0.0035996400359964,0.005499450054994501,1.0,0.02443145515956879,0.02032822358789762
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,9,11,0.005651472337737617,0.006042808293426942,-0.0003913359556893253,-0.0027965467447070343,0.0023366870792742305,-0.3016785549473171,0.6020397960203979,0.40015998400159986,0.8003199680031997,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,9,11,0.004670367047974149,0.014352335789910428,-0.009681968741936279,-0.011515665009549578,-0.007903107432212874,-2.8886149632569964,1.0,0.0018998100189981002,0.0018998100189981002,1.0,0.014205218482301149,0.00826922138704004
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,9,11,0.0,0.03199758864547267,-0.03199758864547267,-0.04747752596813268,-0.018358821714923992,-2.4126210109197666,1.0,0.006199380061993801,0.0096990300969903,1.0,0.03919748376039589,0.03325909083687254
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,9,11,6.888888888888889,7.408956697943315,-0.5200678090544251,-2.6186173844391,1.1222233192245923,-0.5177167302098762,0.6563343665633437,0.3451654834516548,0.6942305769423057,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,9,11,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,continuous,relative solvent accessibility,9,11,0.16050074694471225,0.1528517984164258,0.007648948528286471,-0.0972556571483923,0.12208285786780633,0.13120830219868757,0.45125487451254875,0.5508449155084492,0.9002099790020998,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,9,11,0.0,0.022222222222222223,-0.022222222222222223,-0.06666666666666668,0.0,-1.0114151526277433,1.0,0.49435056494350565,0.49435056494350565,1.0,1.0,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,9,11,6.222222222222222,5.000000000000001,1.2222222222222223,0.1555555555555554,2.188888888888888,1.804250399962606,0.034596540345965404,0.9725027497250275,0.0678932106789321,0.20013793163219792,1.0,0.1815186433878867
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,9,11,0.2222222222222222,0.7555555555555555,-0.5333333333333333,-0.8,-0.2222222222222222,-2.2285765028142346,0.9891010898910109,0.012598740125987402,0.018598140185981403,1.0,0.07323525711944935,0.05889955819883741
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,9,11,0.1111111111111111,0.7,-0.5888888888888889,-0.7777777777777778,-0.3111111111111111,-2.538382308422711,0.9982001799820018,0.0037996200379962005,0.0081991800819918,1.0,0.02550061567400057,0.028550574894201403
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,9,11,3.0,1.5999999999999999,1.4000000000000001,0.6444444444444444,2.1333333333333337,2.2967002992898173,0.010198980101989802,0.9968003199680032,0.020497950204979503,0.06961576569615766,1.0,0.06440681128051101
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,9,11,3.5,1.7555555555555555,1.7444444444444445,0.7777777777777778,2.6113888888888876,2.3613259004603524,0.008599140085991401,0.9957004299570043,0.011898810118988102,0.060411892533943495,1.0,0.03996580770627504
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,9,11,27.524548143167785,38.95807383901121,-11.433525695843434,-37.767689687871176,22.97797718681258,-0.691549356522555,0.7284271572842715,0.27307269273072693,0.5552444755524447,1.0,0.8771425887714259,0.9162550777889243
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,9,11,0.007063806254639777,0.009021104378997582,-0.0019572981243578067,-0.012906436045478668,0.009872304427974297,-0.33496921994100387,0.7528247175282472,0.24937506249375063,0.49635036496350365,1.0,0.8399780148911673,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,9,11,0.34334165271814393,0.5818749848729516,-0.2385333321548076,-0.39680437602563956,-0.06319133163952559,-2.0406203466681276,0.9818018198180182,0.020497950204979503,0.0367963203679632,1.0,0.11075654053785028,0.1064317324286833
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,9,11,0.049263728074587496,0.051069958187632464,-0.0018062301130449682,-0.007546357333108818,0.004226402711478029,-0.5534876102118836,0.7007299270072993,0.30146985301469853,0.6079392060793921,1.0,0.9530678511096258,0.9896173887579627
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,9,11,0.005651472337737617,0.003650776458694013,0.002000695879043604,-0.0012670177048469465,0.0055896348440912895,1.0543837498737012,0.16228377162283772,0.8395160483951605,0.3180681931806819,0.7328750271040312,1.0,0.6350790959685194
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,9,11,0.004670367047974149,0.01001249461138481,-0.005342127563410663,-0.00880748027726478,-0.0030941352859383373,-2.301621402910866,1.0,0.0020997900209979003,0.0020997900209979003,1.0,0.015412715347609842,0.008955790811451399
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,9,11,6.888888888888889,7.422222222222222,-0.5333333333333334,-3.6783333333333337,2.244722222222221,-0.33148179133595124,0.6095390460953904,0.39476052394760525,0.7807219278072193,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,9,11,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,9,11,0.0,0.03333333333333334,-0.03333333333333334,-0.07777777777777778,0.0,-1.3387522554235622,1.0,0.25077492250774924,0.49695030496950304,1.0,0.8399780148911673,0.8508640470847528
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,9,11,6.222222222222222,4.866666666666666,1.3555555555555554,0.28888888888888886,2.222777777777775,1.9873595630515273,0.0221977802219778,0.9852014798520148,0.045495450454954504,0.13559457613560677,1.0,0.12920851334882272
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,9,11,0.2222222222222222,0.7222222222222222,-0.5,-0.7777777777777778,-0.2,-2.2843776062630146,0.9971002899710029,0.013898610138986101,0.029697030296970302,1.0,0.07976208748551895,0.08881999766828297
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,9,11,0.1111111111111111,0.6777777777777778,-0.5666666666666667,-0.8444444444444444,-0.17777777777777778,-2.2124379100694562,0.9899010098990101,0.015998400159984,0.0231976802319768,1.0,0.08884165512570469,0.07188687838008975
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,9,11,3.0,1.7333333333333334,1.2666666666666666,0.46666666666666656,2.022777777777775,2.1922454361852983,0.010498950104989501,0.9926007399260074,0.0212978702129787,0.07139286071392861,1.0,0.06645673095028158
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,9,11,3.5,1.9555555555555553,1.5444444444444443,0.31111111111111106,2.822222222222222,1.889589698599409,0.026097390260973904,0.9758024197580242,0.0494950504949505,0.15675832416758326,1.0,0.13946846128522408
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,9,11,27.524548143167785,29.074039038046237,-1.5494908948784607,-30.820339127827374,43.074581358454715,-0.0686206747658015,0.5036496350364964,0.49805019498050196,0.988001199880012,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,9,11,0.007063806254639777,0.0041728211875629384,0.002890985067076839,-0.002926367583277178,0.012247068097951525,0.6593044547697551,0.5023497650234976,0.49955004499550043,0.9979002099790021,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,9,11,0.34334165271814393,0.5851290541312935,-0.24178740141314942,-0.389641525442845,-0.05122246911688288,-2.052650737368838,0.9875012498750125,0.014198580141985802,0.027197280271972803,1.0,0.08083994128233306,0.08271645409298732
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,9,11,0.049263728074587496,0.05431007806523906,-0.00504634999065157,-0.010608191734702807,-0.0005198772013582126,-1.6269541082427919,0.9579042095790421,0.0433956604339566,0.09149085091490851,1.0,0.2133669307012,0.23738878811902828
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,9,11,0.005651472337737617,0.004402386727836928,0.0012490856099006875,-0.001516832947599225,0.004278261779783448,0.8057326517738602,0.23157684231576842,0.7711228877112288,0.46205379462053797,0.9795809151479218,1.0,0.8508640470847528
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,9,11,0.004670367047974149,0.014312642002757843,-0.009642274954783694,-0.01503227396627242,-0.004425217145163549,-2.3358072785849595,0.9984001599840016,0.0037996200379962005,0.0051994800519948,1.0,0.02550061567400057,0.019418576277087318
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,9,11,0.0,0.022222222222222223,-0.022222222222222223,-0.06666666666666668,0.0,-1.0029543620509713,1.0,0.49855014498550143,0.49855014498550143,1.0,1.0,0.8508640470847528
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,9,11,6.888888888888889,6.988888888888889,-0.09999999999999994,-2.033611111111111,1.7555555555555555,-0.12452012136612572,0.5433456654334566,0.46355364463553644,0.9171082891710829,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,9,11,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,9,11,0.0,0.011111111111111112,-0.011111111111111112,-0.03333333333333334,0.0,-0.9923790390799473,1.0,0.5038496150384961,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,9,11,6.222222222222222,5.344444444444445,0.8777777777777778,0.07750000000000001,1.5666666666666667,1.8143226503638634,0.0372962703729627,0.9686031396860314,0.07139286071392861,0.21369754916400252,1.0,0.18974916667625275
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,9,11,0.2222222222222222,0.7777777777777778,-0.5555555555555556,-0.8,-0.24444444444444446,-2.403120433851651,0.9953004699530047,0.007499250074992501,0.0108989101089891,1.0,0.046359000463590004,0.03695171404778619
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,9,11,0.1111111111111111,0.7333333333333334,-0.6222222222222222,-0.8,-0.3777777777777778,-2.6473258639076915,0.9982001799820018,0.0034996500349965005,0.0053994600539946005,1.0,0.02388776273887763,0.0200614990047387
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,9,11,3.0,1.4888888888888887,1.5111111111111113,0.7994444444444444,2.2222222222222223,2.37037675918395,0.0082991700829917,0.9965003499650035,0.0170982901709829,0.058762689546369526,1.0,0.05467811692655046
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,9,11,3.5,1.5777777777777777,1.9222222222222223,1.0,2.7555555555555555,2.4856925794118636,0.0059994000599940004,0.9979002099790021,0.0112988701129887,0.04430704470536553,1.0,0.0381283968981379
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,9,11,27.524548143167785,40.479836484101284,-12.955288340933503,-39.49407826453354,23.78570542094899,-0.7517243744579901,0.7484251574842515,0.2528747125287471,0.5117488251174882,1.0,0.8399780148911673,0.8574350375283252
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,9,11,0.007063806254639777,0.007399472162796834,-0.0003356659081570577,-0.002357870813989913,0.001972084439457823,-0.3008253737269165,0.6101389861013898,0.3915608439156084,0.7885211478852114,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
