condition,split,sign,label,metric,metric_kind,directional_hypothesis,n_proteins,observed_macro_protein_mean,null_mean,delta,ratio_observed_to_null,null_std,null_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm3_top28_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,continuous,upper,201,93.42681134404953,47.8298603270802,45.59695101696933,1.9533155795387793,2.272671576494965,20.06315012188931,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,continuous,two-sided,194,0.11412260985864078,0.07986846134804106,0.03425414851059973,1.428882038447331,0.001820955263936935,18.811087339148408,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_std,continuous,two-sided,194,0.021026963840214852,0.011176992240159183,0.009849971600055669,1.8812721158259824,0.0007237140808156815,13.610308077678955,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_abs_gradient_from_previous,continuous,two-sided,194,0.030879977238463783,0.019801898492639462,0.01107807874582432,1.5594452850034626,0.0009745645691157267,11.36720859437363,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,194,0.30513000029752607,0.10220458041385874,0.20292541988366733,2.9854826374900028,0.012510170372778942,16.220835834915217,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,194,8.530214144389403,11.173306838915668,-2.643092694526265,0.7634457969666957,0.39678003008735885,-6.661355144169773,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq,continuous,flexibility-supporting higher,178,1.0001970831914653,1.3220175724404288,-0.32182048924896356,0.7565686750631562,0.03314027597416837,-9.710857251152973,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,178,0.013619339462036091,0.5641580155487459,-0.5505386760867098,0.024141001433417224,0.02422905155163662,-22.722254518028056,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,178,0.0,0.10255137733677057,-0.10255137733677057,0.0,0.01424244816555549,-7.200403760975935,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,binary,flexibility-supporting higher,178,0.0,0.07341551895358073,-0.07341551895358073,0.0,0.012786091391888637,-5.7418265444399035,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,178,9.224419962060413,5.270031922961558,3.9543880390988546,1.750353716429983,0.2595773844056086,15.233946702074148,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,178,11.205577849117175,7.8674452368792265,3.338132612237948,1.4242968983870656,0.3603640999413803,9.263221871382182,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q3_is_H,binary,two-sided,178,0.9536516853932584,0.4027616935810756,0.5508899918121828,2.3677814960853247,0.022996448946600377,23.955437341277957,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q3_is_E,binary,two-sided,178,0.04400749063670412,0.18271181943836434,-0.13870432880166023,0.24085738280084024,0.01865693608848174,-7.434464487836902,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q3_is_C,binary,two-sided,178,0.002340823970037453,0.41452648698056005,-0.4121856630105226,0.0056469828673390175,0.02496034825490198,-16.513618271715146,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_is_T,binary,upper,178,0.0,0.08723883092562866,-0.08723883092562866,0.0,0.01323139077319245,-6.5933228351459086,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_is_S,binary,upper,178,0.0,0.03186496891061498,-0.03186496891061498,0.0,0.008420410836148516,-3.78425346822982,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_turn_or_bend_TS,binary,upper,178,0.0,0.11910379983624364,-0.11910379983624364,0.0,0.015423027727465897,-7.722465519797983,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,binary,upper,178,0.002340823970037453,0.3946552894514973,-0.3923144654814599,0.005931312800319473,0.024646519882321975,-15.917641409603323,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,structured_linker_loop,binary,upper,178,0.0,0.29402400327512695,-0.29402400327512695,0.0,0.023291027526530114,-12.623917211905443,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q3_boundary_within2,binary,upper,178,0.04605647161826937,0.6558990602250433,-0.609842588606774,0.0702188406893998,0.02214648466867053,-27.536767018807563,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_boundary_within2,binary,upper,178,0.04886546038231431,0.7115157775588955,-0.6626503171765812,0.06867797162554064,0.021312131709924454,-31.092634289042223,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,distance,lower,178,5.3828228107722484,2.5886888096454106,2.794134001126838,2.0793626451800393,0.16743456413594018,16.687916354345326,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_q8_boundary,distance,lower,178,5.523900724743422,2.1976887705303434,3.3262119542130786,2.513504550241844,0.1572951653076399,21.146307629402536,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,rsa,continuous,two-sided,178,0.26606685440131067,0.32856115391528123,-0.062494299513970564,0.809794010127915,0.011184454551232875,-5.5876036893620125,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,exposed_rsa_ge025,binary,two-sided,178,0.49221752030740795,0.5685027145451302,-0.07628519423772229,0.8658138434769664,0.023518273495101046,-3.2436562255989076,0.999000999000999,0.001998001998001998,0.001998001998001998,1.0,0.004042469158748229,0.002200331314255365
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,disorder,continuous,upper,178,0.005998420665636426,0.04450669462627109,-0.038508273960634665,0.1347756942187237,0.005849988827249294,-6.582623505409587,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,disorder_ge05,binary,upper,178,0.0,0.022646795807189066,-0.022646795807189066,0.0,0.007679038593968652,-2.949170723660191,1.0,0.000999000999000999,0.004995004995004995,1.0,0.0020571144831499862,0.005315785132298894
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,interface,binary,two-sided,178,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,continuous,upper,178,3.2982111452449843,47.0324818153427,-43.734270670097715,0.0701262408008641,2.994343536338419,-14.605628959854554,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,continuous,two-sided,178,0.059106224137513305,0.07482378982283748,-0.015717565685324175,0.7899389255404047,0.0018097159286893539,-8.685101035004577,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_std,continuous,two-sided,178,0.005506757536719907,0.009729619112489242,-0.004222861575769335,0.5659787369940579,0.0006697391350160573,-6.3052334184832874,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_abs_gradient_from_previous,continuous,two-sided,177,0.014341863793650766,0.018854156293467553,-0.004512292499816786,0.7606738572873626,0.0010417258324690903,-4.331554771106892,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,178,0.02651373283395755,0.1029436287027579,-0.07642989586880035,0.25755584068746973,0.01476212152073535,-5.177433051302583,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,178,14.12245468326929,11.116464726113463,3.005989957155826,1.270408806326216,0.47413925665840595,6.339888366006981,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq,continuous,flexibility-supporting higher,206,2.1071628480969027,1.3698736711353163,0.7372891769615864,1.538216911892715,0.02987520042375537,24.67897006559756,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,206,0.974227287650673,0.5929247514351882,0.3813025362154848,1.643087567676224,0.018290374448441293,20.84716949291213,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,206,0.39500942868397493,0.10411983694920059,0.29088959173477436,3.79379607438972,0.011847720816443566,24.552367180280438,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,binary,flexibility-supporting higher,206,0.25109060713218584,0.07294594428483198,0.17814466284735386,3.4421462302517125,0.009910572713533333,17.97521374361033,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,206,1.752777238356597,5.093013641391206,-3.3402364030346092,0.3441532581243605,0.20614549024751208,-16.203296026627104,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,206,4.235711035716312,7.888421743092047,-3.6527107073757348,0.5369529132269782,0.28053200535642403,-13.020655888210902,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q3_is_H,binary,two-sided,206,0.02967521960240407,0.37482491805952134,-0.3451496984571173,0.07917088265111476,0.016769492824819515,-20.58199982925435,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q3_is_E,binary,two-sided,206,0.015888776811106904,0.18693687520033553,-0.17104809838922863,0.08499541245716932,0.013081113806974598,-13.075958279487567,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q3_is_C,binary,two-sided,206,0.9544360035864891,0.43823820674014324,0.5161977968463458,2.177893184362242,0.019032238207678943,27.122285419802875,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_is_T,binary,upper,206,0.2754269861277037,0.08767615026090647,0.18775083586679725,3.141412862084943,0.010292040426026314,18.24233369624322,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_is_S,binary,upper,206,0.11592611752489339,0.032811802328106675,0.08311431519678672,3.5330615601566873,0.006344840203744763,13.099512758056877,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_turn_or_bend_TS,binary,upper,206,0.39135310365259707,0.12048795258901314,0.27086515106358394,3.2480683358236693,0.01186022530355004,22.838111766941537,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,binary,upper,206,0.9336525260068949,0.41562988119415417,0.5180226448127407,2.2463556357507306,0.018844773260858653,27.488929563758376,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,structured_linker_loop,binary,upper,206,0.7374610603504652,0.2911972260057845,0.4462638343446807,2.5325140299784854,0.01682190881782177,26.528727457605278,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q3_boundary_within2,binary,upper,206,0.6225430185170582,0.6513426649220813,-0.028799646405023083,0.9557841855661823,0.017804756470747807,-1.6175254321697266,0.945054945054945,0.055944055944055944,0.1048951048951049,1.0,0.1118881118881119,0.10929190569909134
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_boundary_within2,binary,upper,206,0.864484225965864,0.7104964546106536,0.15398777135521047,1.216732638644333,0.017573862546582438,8.762317956399189,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,distance,lower,206,2.7175827203845353,2.6227975022023142,0.09478521818222108,1.036138976837759,0.1307584169431126,0.7248880829098602,0.22377622377622378,0.7772227772227772,0.46853146853146854,0.48070448070448074,1.0,0.48526473526473524
esm3_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_q8_boundary,distance,lower,206,1.1747049752695595,2.195216099634267,-1.0205111243647074,0.5351204263968685,0.1257071449415144,-8.118163250302942,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,rsa,continuous,two-sided,206,0.5400667825520934,0.3388404638108419,0.20122631874125152,1.5938674397919204,0.00873298978676873,23.04208795092462,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,exposed_rsa_ge025,binary,two-sided,206,0.922497176502031,0.5893355399103499,0.3331616365916811,1.5653174024467653,0.01828660389780198,18.2188906400344,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,disorder,continuous,upper,206,0.09187951545244323,0.05414227527166086,0.03773724018078237,1.6970013726138102,0.00552972830053104,6.824429362498393,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,disorder_ge05,binary,upper,206,0.04452587595791479,0.030127243169803322,0.014398632788111466,1.4779273266710073,0.007203752050865917,1.9987685148575731,0.03296703296703297,0.968031968031968,0.04495504495504495,0.0717032967032967,1.0,0.04698004698004698
esm3_top4_bilstm_attn,test,1,flexibility_supporting,interface,binary,two-sided,206,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_top4_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,continuous,upper,206,96.47417151518835,47.62474914487964,48.84942237030871,2.025715058817496,2.4335040048330816,20.073697135197186,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,continuous,two-sided,201,0.11158814754269404,0.08054184045144311,0.031046307091250933,1.385468061286333,0.001752807055226245,17.71233576375787,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_std,continuous,two-sided,201,0.020153675729947626,0.011335086534839625,0.008818589195108001,1.7779904606818047,0.000774456152585463,11.38681533572664,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_abs_gradient_from_previous,continuous,two-sided,201,0.029800870201007516,0.02003647189995479,0.009764398301052725,1.4873312202770965,0.001022068941772568,9.553561312721612,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,201,0.2884234105356753,0.10245614690066343,0.18596726363501184,2.8150913269783295,0.011765900180182528,15.805612897195841,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,201,8.468946838966307,11.127272657123324,-2.6583258181570173,0.7610981684307662,0.4026120213043531,-6.602698572051493,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
