condition,split,sign,label,target,unit_type,detection_method,n_proteins_total,n_proteins_with_target,n_proteins_with_prediction,total_target_units,total_detected_target_units,micro_coverage,macro_coverage,macro_coverage_ci95_low,macro_coverage_ci95_high,macro_precision,macro_precision_ci95_low,macro_precision_ci95_high,macro_recall,macro_recall_ci95_low,macro_recall_ci95_high,macro_specificity,macro_specificity_ci95_low,macro_specificity_ci95_high,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,macro_balanced_accuracy,macro_balanced_accuracy_ci95_low,macro_balanced_accuracy_ci95_high,macro_mcc,macro_mcc_ci95_low,macro_mcc_ci95_high,macro_target_prevalence,macro_target_prevalence_ci95_low,macro_target_prevalence_ci95_high,micro_tp,micro_fp,micro_fn,micro_tn,micro_precision,micro_recall,micro_specificity,micro_f1,micro_balanced_accuracy,micro_mcc
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,12,0.003351019268360793,0.004855605654459444,0.0013416730689398927,0.010547886724113578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,206,19451,1014,0.052130995835689684,0.05480607747741747,0.05170242312554028,0.05796095508066801,0.9336525260068949,0.9126184276214616,0.9528767669089271,0.05480607747741747,0.05160177747418097,0.058173789554792965,0.9974731136482451,0.9967939348450722,0.9981098936803584,0.10259597335023907,0.09704640852451976,0.10843342792970108,0.5261395955628314,0.5244753288100992,0.5278895232013351,0.16396704558847117,0.1563547762055429,0.17162463493823185,0.4139743765456635,0.39784594803961787,0.43009900759816744,1014.0,72.0,18437.0,27812.0,0.9337016574585635,0.052130995835689684,0.9974178740496342,0.09874860008764669,0.524774434942662,0.16282315713083315
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,206,19451,4085,0.21001490925916405,0.21453770429734356,0.20375869081658118,0.22590437897736743,0.8922663811726758,0.874945752378166,0.9092342918598408,0.21453770429734356,0.20338141941390717,0.2263459254155222,0.9818717820746178,0.9789461860799203,0.9844129752980527,0.33764502093247206,0.32380759216193933,0.35341442938476436,0.5982047431859807,0.5924270716286673,0.6037931468389657,0.3176596087735316,0.30450698833048684,0.3315236427623921,0.4139743765456635,0.397443438046419,0.42981380088188825,4085.0,483.0,15366.0,27401.0,0.8942644483362522,0.21001490925916405,0.9826782384162961,0.3401473833215371,0.59634657383773,0.32106823017694225
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_exact,208,208,206,3498,286,0.08176100628930817,0.0811448969335587,0.07027090003108274,0.0931059074876247,0.25109060713218584,0.21995435578738132,0.2848050552497312,0.0811448969335587,0.07063551103454481,0.09194570016345391,0.9805162265617882,0.9792300590423086,0.9818355374566184,0.1189512058703958,0.10362940700315604,0.13366979536556403,0.5308305617476734,0.5254734995879662,0.536703866577155,0.10447172381057074,0.08648481460529324,0.12338832898217762,0.07254445246022237,0.07043691818585116,0.07469591163643532,286.0,800.0,3212.0,43037.0,0.26335174953959484,0.08176100628930817,0.9817505759974451,0.12478184991273997,0.5317557911433767,0.11097295786506009
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within1,208,208,206,3498,702,0.2006861063464837,0.2081912461977486,0.1913753927886324,0.2236449907063647,0.21395148244029627,0.20077728809735984,0.22727749201340375,0.2081912461977486,0.1924053211486196,0.22405671866347193,0.9389131528746641,0.9352527987494595,0.9427332114304864,0.20244202116768634,0.19012104482507808,0.21488527562591642,0.5735521995362063,0.5661067255882395,0.5812277111187417,0.14777493104272288,0.1344566440884258,0.1609064188599128,0.07254445246022237,0.0703567353263119,0.07470986784437984,702.0,2556.0,2796.0,41281.0,0.2154696132596685,0.2006861063464837,0.941693090311837,0.20781527531083482,0.5711895983291604,0.14712798926393256
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within2,208,208,206,3498,929,0.2655803316180675,0.27248650106819877,0.25503360272348646,0.28964605316471603,0.16816540536992206,0.1611583939956671,0.17480184971447105,0.27248650106819877,0.2555137322901184,0.2902173673679694,0.8922667139284587,0.886110927993295,0.8985588809011784,0.1997414627935381,0.19027336477597936,0.20852527242162158,0.5823766074983288,0.5752755402503698,0.5896180458065032,0.13228115410919783,0.1227326298397177,0.142024772239443,0.07254445246022237,0.07038287603339077,0.07464485443627862,929.0,4501.0,2569.0,39336.0,0.1710865561694291,0.2655803316180675,0.8973241782056254,0.20810931899641577,0.5814522549118464,0.1337305360343826
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within5,208,208,206,3498,1247,0.3564894225271584,0.3694881567249345,0.349965150220951,0.390204986204733,0.10477132936022156,0.1015561060574259,0.10786209084252067,0.3694881567249345,0.35125442196869255,0.3883588175989331,0.7482729382209748,0.7331357063860776,0.7628378714299803,0.15788147526769514,0.15294244497946452,0.1630815062662861,0.5588805474729547,0.5524701701338335,0.5655324409318454,0.07017819329911831,0.06308454956935014,0.0774938424897793,0.07254445246022237,0.07051463418810747,0.0746702773331455,1247.0,10567.0,2251.0,33270.0,0.10555273404435415,0.3564894225271584,0.7589479207062527,0.16287878787878787,0.5577186716167055,0.06978073879369501
esm3_top4_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,band_interval,208,208,206,3498,891,0.25471698113207547,0.25899913466655544,0.2428906091733135,0.2758813326877678,0.19854642460710484,0.18836784389119973,0.20930384971635685,0.25899913466655544,0.24311429181832142,0.27533356091148486,0.9129546466763897,0.907005839308537,0.9185917174933743,0.21531407225414065,0.20421453214709337,0.22635987694192752,0.5859768906714726,0.5780153914343944,0.5933774208706837,0.15287244151725676,0.14019395761810136,0.16528855704143455,0.07254445246022237,0.07051106770009535,0.07461740446657425,891.0,3677.0,2607.0,40160.0,0.19505253940455342,0.25471698113207547,0.916121084928257,0.22092734936771635,0.5854190330301662,0.15135526080934025
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,201,4449,297,0.0667565745111261,0.06446950400498289,0.05630947404681299,0.07265295471709647,0.2884234105356753,0.250333962610082,0.32452571243859374,0.06446950400498289,0.056326400979932884,0.07306789776836624,0.9807292608136853,0.97912884606257,0.9823569873725331,0.10174041943483776,0.09018673813717433,0.11417223694701946,0.522599382409334,0.5184212467921955,0.5269054459911893,0.09173084888461885,0.07597877207967024,0.10969463589788798,0.10319281858583117,0.10268261194589585,0.10375874359849112,297.0,701.0,4152.0,38441.0,0.29759519038076154,0.0667565745111261,0.9820908487047162,0.10905085368092528,0.5244237116079211,0.09886896373974685
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,201,4449,828,0.1861092380310182,0.1828163293693841,0.16499128662889898,0.20097215953575262,0.27811912929515453,0.25186634322552404,0.3052512595651123,0.1828163293693841,0.16532252265020211,0.20102307653325147,0.9409411053094346,0.9367042051144241,0.9451481830583253,0.20687397150969417,0.1891604856757453,0.2258810798519124,0.5618787173394094,0.5532922372616158,0.570774773344068,0.15099093564855032,0.1307350666990525,0.17116545511754855,0.10319281858583117,0.10266223285169458,0.1037396773516871,828.0,2167.0,3621.0,36975.0,0.27646076794657765,0.1861092380310182,0.9446374738132952,0.22246104245029555,0.5653733559221568,0.1564744556832776
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,202,4449,1270,0.28545740615868737,0.28016572170603166,0.25675427615484675,0.30532379631738,0.2571229436371659,0.23539195785319822,0.28048802134039114,0.28016572170603166,0.2572184684270719,0.30464340800155093,0.8989562102945428,0.8917428721597049,0.9062697531486793,0.2505767406741584,0.2299735907160901,0.2702496323687635,0.5895609660002873,0.5768335021291641,0.6010109720102242,0.17506470640323923,0.15210181009389726,0.19811165202332093,0.10319281858583117,0.10267952413729944,0.10377043584890651,1270.0,3718.0,3179.0,35424.0,0.25461106655974336,0.28545740615868737,0.9050125185223034,0.2691533326268941,0.5952349623404953,0.1811362483181436
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,206,4449,2094,0.47066756574511126,0.46312802268398917,0.4299825046745384,0.4966244941781347,0.19494964596852943,0.17850186925199768,0.21239656802314383,0.46312802268398917,0.42946084217532743,0.494176328822503,0.7600956281381545,0.7428923286331904,0.7755925599397522,0.25861177693314047,0.24076748068592008,0.2770267337421466,0.6116118254110718,0.597061726683675,0.6260378357661033,0.1626167848134284,0.1398123976678701,0.18589428141244693,0.10319281858583117,0.10269018735573669,0.1037517961229271,2094.0,8857.0,2355.0,30285.0,0.1912154141174322,0.47066756574511126,0.7737213223647234,0.27194805194805194,0.6221944440549173,0.1705816064843581
esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,203,4449,1223,0.2748932344347044,0.266713976499715,0.24368969128676551,0.29073648839576643,0.2929992269510779,0.26635813369870515,0.31889099517856095,0.266713976499715,0.24279856394725008,0.29170752362004265,0.9199920278552096,0.9137541109544713,0.9263173303639209,0.2611713801296458,0.23978426967097524,0.28199722030842866,0.5933530021774622,0.5813893261675038,0.604787012867223,0.1954632029267231,0.17094355140790687,0.22011876757898968,0.10319281858583117,0.10267559985539992,0.10377497505749982,1223.0,2956.0,3226.0,36186.0,0.2926537449150515,0.2748932344347044,0.9244800981043381,0.28349559573481686,0.5996866662695213,0.2050073136111404
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,995,0.2778553476682491,0.28825923567268724,0.27099666402610684,0.3061150221887245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_top4_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,1097,0.30633901144931586,0.3155052588631956,0.29790312285977016,0.3337197505078032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,180,19451,2,0.00010282247699347078,0.00010273766287415874,0.0,0.0002786288448629017,0.0021825396825396826,0.0,0.005952380952380952,0.00010273766287415874,0.0,0.0002786288448629017,0.9756076531716195,0.9737625220181495,0.9775735981994701,0.00019469804453765962,0.0,0.0005012028869286287,0.4878551954172468,0.486905926960063,0.4887949049744677,-0.10394500593096344,-0.10825330428789288,-0.09964692768686532,0.4139743765456635,0.3970107795162891,0.430616914004844,2.0,748.0,19449.0,27136.0,0.0026666666666666666,0.00010282247699347078,0.9731745804045331,0.000198009999504975,0.48663870144076327,-0.10528669336926179
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,180,19451,14,0.0007197573389542954,0.0005899661228002106,0.00026850907617341263,0.0009640246089786568,0.002637025204242014,0.0010894833975079504,0.0046832697466471195,0.0005899661228002106,0.0002806020890299447,0.000981597375845087,0.8373104239614029,0.8240991969320114,0.8499952460410097,0.0009120686266279253,0.00039472384982116633,0.001518053056989165,0.4189501950421015,0.41246785505131456,0.42569655105330795,-0.2815340943515328,-0.2925418800170253,-0.2706061126222465,0.4139743765456635,0.39782653454508177,0.431694727776114,14.0,5133.0,19437.0,22751.0,0.002720031086069555,0.0007197573389542954,0.8159159374551714,0.0011383039271485487,0.40831784739706284,-0.28979557405516676
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_exact,208,208,180,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843942252078801,0.9831851869735848,0.9856006582553809,0.0,0.0,0.0,0.49219711260394006,0.4916055663645059,0.49283998432021986,-0.035822898585984336,-0.03698877817224261,-0.03462110906561205,0.07254445246022237,0.07033255699073163,0.07467255760768768,0.0,750.0,3498.0,43087.0,0.0,0.0,0.9828911649976048,0.0,0.4914455824988024,-0.0358423991265978
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within1,208,208,180,3498,1,0.0002858776443682104,0.0001232741617357002,0.0,0.00036982248520710064,0.00020576131687242798,0.0,0.0006172839506172839,0.0001232741617357002,0.0,0.00036982248520710064,0.953193528202213,0.9494254657120496,0.9569564969978158,0.0001456876456876457,0.0,0.00043706293706293706,0.47665840118197433,0.4747820859933411,0.4784162871761207,-0.06303980833611231,-0.06515486094343742,-0.060945127268257,0.07254445246022237,0.07027377214421085,0.07459850285168723,1.0,2249.0,3497.0,41588.0,0.00044444444444444447,0.0002858776443682104,0.9486963067728175,0.0003479471120389701,0.4744910922085928,-0.0627256078809573
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within2,208,208,180,3498,1,0.0002858776443682104,0.0001232741617357002,0.0,0.00036982248520710064,0.0001234567901234568,0.0,0.00037037037037037035,0.0001232741617357002,0.0,0.00036982248520710064,0.9219819786179733,0.9161847200867602,0.9281535478585557,0.00011446886446886447,0.0,0.0003434065934065934,0.4610526263898545,0.45800469791244297,0.46417079247798365,-0.08309879247086677,-0.0858824882951025,-0.0803289423151636,0.07254445246022237,0.0703589286352068,0.07472373718273309,1.0,3749.0,3497.0,40088.0,0.0002666666666666667,0.0002858776443682104,0.914478636768027,0.0002759381898454746,0.4573822572061976,-0.08255941290092438
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within5,208,208,180,3498,68,0.019439679817038306,0.019353009328690628,0.014030012839367995,0.02557407268939386,0.009836185649126531,0.007048878139603872,0.013228463165700782,0.019353009328690628,0.014006424275456794,0.025094743723215438,0.8301461596827482,0.8168869626243108,0.8435630040289931,0.011189560562327384,0.0078110270121661985,0.014540157813451011,0.4247495845057194,0.41817612810681243,0.43107476242036785,-0.11497261492327762,-0.12111835053477533,-0.1086988483157374,0.07254445246022237,0.0703326056211084,0.07456249860720811,68.0,8172.0,3430.0,35665.0,0.00825242718446602,0.019439679817038306,0.8135821338139015,0.011586300903049924,0.41651090681546993,-0.11520354423421632
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,band_interval,208,208,180,3498,1,0.0002858776443682104,0.0001232741617357002,0.0,0.00036982248520710064,9.746588693957115e-05,0.0,0.00029239766081871346,0.0001232741617357002,0.0,0.00036982248520710064,0.8945020435806038,0.8856137978002391,0.9035578860808676,0.00010016025641025641,0.0,0.00030048076923076925,0.4473126588711697,0.44290113636127637,0.45144083764710474,-0.09747972696132819,-0.10093916774015485,-0.09408729199131169,0.07254445246022237,0.07037400164400603,0.07463635681090043,1.0,5146.0,3497.0,38691.0,0.00019428793471925395,0.0002858776443682104,0.8826105801035655,0.0002313475997686524,0.44144822887396684,-0.09840763500148904
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,177,4449,18,0.004045853000674309,0.004609326926241265,0.0022539987918393824,0.007483628799514785,0.030741637521298538,0.014239642184557437,0.05135794995964485,0.004609326926241265,0.0022827757811518393,0.007374039120897297,0.9832398354297905,0.9818726105330298,0.9846150993831237,0.0077713418763551406,0.003919293050790665,0.01254249751999594,0.49392458117801596,0.49247997238298613,0.49565600349593925,-0.031529877908834665,-0.03855702792390298,-0.02293169164922064,0.10319281858583117,0.10269329522459342,0.103752969889546,18.0,717.0,4431.0,38425.0,0.024489795918367346,0.004045853000674309,0.9816820806295028,0.006944444444444444,0.49286396681508854,-0.03355753714642089
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,179,4449,39,0.008766014834794335,0.009755036970862543,0.0062420370500642745,0.01359798293500952,0.021209173110370884,0.013440927185317931,0.029995712865937895,0.009755036970862543,0.006377962241717719,0.013522779597027737,0.9492417113911471,0.9450892230359783,0.9530930360071597,0.012489607896704578,0.008020691858055005,0.017967007078289948,0.4794983741810048,0.4768808640364939,0.48210022728692475,-0.06269566918992582,-0.06901285453644981,-0.055763826080607426,0.10319281858583117,0.10268297332569,0.10373738122409483,39.0,2166.0,4410.0,36976.0,0.017687074829931974,0.008766014834794335,0.944663021817996,0.011722272317403066,0.47671451832639516,-0.06433345968134152
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,180,4449,64,0.014385255113508653,0.01734142356894168,0.011632909437611928,0.024031195636496517,0.022229558057649704,0.014297522380424327,0.03149996992610079,0.01734142356894168,0.011571933574589134,0.023752996116524653,0.9154010246426751,0.908659934420783,0.9223886300797424,0.0178564991241338,0.011739787812766836,0.024736104924424334,0.46637122410580845,0.46215996224175154,0.47071905050433993,-0.0812656727839579,-0.08967772823413488,-0.0721140915712016,0.10319281858583117,0.10262996323045619,0.10377087171596786,64.0,3611.0,4385.0,35531.0,0.017414965986394557,0.014385255113508653,0.9077461550252925,0.015755785327424915,0.4610657050694006,-0.08484237954545633
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,180,4449,228,0.05124747134187458,0.06134514416215464,0.04652499576515293,0.07680108003898901,0.03664198451801383,0.028077160403106066,0.046395121042204425,0.06134514416215464,0.04752577374451145,0.07631635542748491,0.8177089492838976,0.8037151211505651,0.8320705833201733,0.0406203286601728,0.030877261480611116,0.05082793562440218,0.4395270467230261,0.43070797390729665,0.4485712557921514,-0.10612740922421729,-0.12052738079531795,-0.09104327374410098,0.10319281858583117,0.10268076487731505,0.10373459089038266,228.0,7806.0,4221.0,31336.0,0.028379387602688575,0.05124747134187458,0.8005722753052986,0.0365296803652968,0.4259098733235866,-0.11569499525252105
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,179,4449,102,0.022926500337154418,0.02573132587937806,0.01846748628977413,0.033773649557832325,0.02537097502524689,0.017878381007382416,0.034405207430555765,0.02573132587937806,0.018402112596143386,0.03375683958282398,0.8855432593519749,0.875786737091336,0.8946818017085059,0.022760421988022216,0.016262532829589508,0.029966973385715516,0.4556372926156765,0.45009985180663986,0.4612137350929333,-0.09346084150604705,-0.10270116798333331,-0.08302097490093463,0.10319281858583117,0.10267495596315115,0.10375910027210859,102.0,4948.0,4347.0,34194.0,0.0201980198019802,0.022926500337154418,0.873588472740279,0.02147594483629856,0.44825748653871667,-0.09788655576206631
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,2,0.0005585032113934655,0.0005524366937410415,0.0,0.0014482799808886763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,13,0.0036302708740575257,0.0028570414709195163,0.0013445058793760882,0.004672466458546557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,201,19451,1044,0.053673332990591745,0.055809558174296406,0.052283915728766985,0.05928063905795295,0.9307882671908134,0.9101209032346543,0.9494119968494419,0.055809558174296406,0.052459998441969725,0.05944839990846696,0.9968683231303012,0.995553537152484,0.9979048195107304,0.10407612349014059,0.09793605673258571,0.11008102596248505,0.5263389406522988,0.5244481821721196,0.5282231632085859,0.16624353954308915,0.15812420531869173,0.17403196768811005,0.4139743765456635,0.3976206723586053,0.43063613082459434,1044.0,74.0,18407.0,27810.0,0.9338103756708408,0.053673332990591745,0.9973461483287906,0.101511984053673,0.5255097406596912,0.16529616037106082
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,201,19451,4016,0.20646753380288932,0.21104998791598906,0.19851625862932987,0.22362309831017174,0.8870171640628914,0.8686241351464024,0.9036847382993629,0.21104998791598906,0.19901311914274017,0.22324373547372137,0.9805805324008404,0.9760894760682225,0.9841097285115015,0.3311381953958261,0.3156276492442322,0.3474878635600844,0.5958152601584147,0.5892599690064089,0.6020686348597909,0.316555362003228,0.3022648695896761,0.33126260566252674,0.4139743765456635,0.3971101735902813,0.43075807160321206,4016.0,508.0,15435.0,27376.0,0.887709991158267,0.20646753380288932,0.9817816669057524,0.33501564129301353,0.5941246003543209,0.3150232883329675
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_exact,208,208,201,3498,301,0.08604917095483133,0.08293592108179758,0.0727761966840478,0.09353663476034589,0.2513945663967613,0.2187881213062293,0.28252857389984254,0.08293592108179758,0.07215283405719712,0.09355147674007246,0.9802968230231721,0.9789381913917051,0.9817826306908588,0.11986393498247935,0.10545531764377464,0.13377363031411899,0.5316163720524848,0.5261057242530994,0.5368932074294818,0.10715217057625796,0.08957506312630031,0.12550075702843658,0.07254445246022237,0.07040443038605286,0.0745807875108145,301.0,817.0,3197.0,43020.0,0.2692307692307692,0.08604917095483133,0.9813627757373908,0.1304159445407279,0.5337059733461111,0.1161302621574905
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within1,208,208,201,3498,747,0.21355060034305318,0.21883642914226586,0.20195909501817175,0.23565913196839647,0.2213194655797816,0.20970792573331348,0.23321304919216101,0.21883642914226586,0.20291675947309884,0.23451100040357217,0.9384313539225801,0.9344173222356046,0.9423039668458235,0.20812670838418956,0.1941055643485019,0.22149740118556444,0.578633891532423,0.5715030969863958,0.5859236055369094,0.15876381160155784,0.1458963674019631,0.17073895226469146,0.07254445246022237,0.07040611593220045,0.07464301814259465,747.0,2607.0,2751.0,41230.0,0.22271914132379247,0.21355060034305318,0.9405296895316742,0.2180385288966725,0.5770401449373637,0.15709534744130743
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within2,208,208,201,3498,958,0.27387078330474557,0.277000459784528,0.2589861948342725,0.29525744814210453,0.16731986837342414,0.16037560774753487,0.17392477027573597,0.277000459784528,0.2580857699161689,0.29577711665288536,0.8902268040714936,0.8833083006570214,0.8971845996837781,0.196875210004273,0.18713097229018785,0.20633370643342408,0.5836136319280109,0.5752661195087927,0.5919846141496525,0.1343799156897572,0.12416354138126202,0.14446310448392713,0.07254445246022237,0.07040327493498805,0.07462060133728049,958.0,4632.0,2540.0,39205.0,0.17137745974955276,0.27387078330474557,0.894335835025207,0.2108274647887324,0.5841033091649763,0.1363531760598802
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within5,208,208,201,3498,1271,0.36335048599199543,0.3716469024984384,0.3503594844567568,0.39437470620038073,0.10377248699222666,0.1006283563643402,0.1073105766110666,0.3716469024984384,0.34964699363317586,0.39307356307720176,0.7453358587643836,0.7294685458495187,0.7606697787617577,0.15347301527211085,0.1473383443698464,0.15948344209543028,0.558491380631411,0.5519654356330571,0.5658104110381326,0.07019273719556723,0.06278381593645788,0.07735553394766495,0.07254445246022237,0.07048268638391486,0.07469527074042481,1271.0,10837.0,2227.0,33000.0,0.10497191939213743,0.36335048599199543,0.7527887401053904,0.1628860694604639,0.558069613048693,0.06963622296908507
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,band_interval,208,208,201,3498,902,0.2578616352201258,0.2609332116903314,0.24436448853421167,0.277960020974835,0.20104593503056356,0.19052285685145662,0.21130882168617948,0.2609332116903314,0.24378366103011867,0.27753326401474937,0.9149837897762362,0.9088970150305639,0.9210188327413876,0.21475187708874943,0.2026002883355932,0.22654479232094377,0.5879585007332838,0.5801589800209955,0.5955127823803968,0.15812651607665046,0.14587153263441976,0.16995933409305491,0.07254445246022237,0.07028396821596665,0.07468883141136518,902.0,3622.0,2596.0,40215.0,0.19938107869142352,0.2578616352201258,0.9173757328284327,0.224881575666916,0.5876186840242792,0.1559258257547358
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,194,4449,300,0.06743088334457181,0.06855246623099688,0.060370387456318474,0.07733368569569858,0.30513000029752607,0.2726318110225971,0.34155326042085055,0.06855246623099688,0.059957871942233204,0.07751277058388689,0.9818049770236917,0.9802823542715301,0.9832265341826771,0.10724623007761157,0.09450607246368659,0.12013785408218863,0.5251787216273442,0.5207404803176171,0.5296422084269876,0.10325591499088205,0.0872330649420022,0.11948925000612823,0.10319281858583117,0.10268375914186652,0.10377080123640964,300.0,705.0,4149.0,38437.0,0.29850746268656714,0.06743088334457181,0.9819886566859128,0.11001100110011001,0.5247097700152423,0.09968617960773991
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,195,4449,841,0.18903124297594964,0.18889741033325838,0.17073429272268714,0.2097430350424144,0.29286908048569554,0.2662335159222156,0.3196445131040462,0.18889741033325838,0.16993401209532252,0.20944709649381793,0.943254639963543,0.9384144708982197,0.9480827656313869,0.21357441897050755,0.1937046327347959,0.23323676719434416,0.5660760251484006,0.5561710418306354,0.5759843535820544,0.16589990002545887,0.1429820871905718,0.18835896348214315,0.10319281858583117,0.1026897098399272,0.10375310701224513,841.0,2178.0,3608.0,36964.0,0.2785690626035111,0.18903124297594964,0.9443564457615861,0.22522763792179967,0.5666938443687679,0.1590463444586527
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,195,4449,1309,0.2942234209934817,0.29152655189610543,0.26399447545214283,0.3176160311223739,0.27198294379993176,0.2502790835885523,0.2955768908594888,0.29152655189610543,0.26547789541312394,0.3202679655120139,0.9029260760718458,0.8951579856371523,0.9104041693045754,0.2593337508434415,0.23745063046100015,0.28094419541140714,0.5972263139839756,0.5846292028595702,0.6098291094735031,0.19551361917869428,0.17082588045389652,0.22052684809888579,0.10319281858583117,0.10267282817358579,0.10378952332302963,1309.0,3720.0,3140.0,35422.0,0.2602903161662358,0.2942234209934817,0.9049614225129018,0.276218611521418,0.5995924217531917,0.18875062787057617
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,201,4449,2116,0.47561249719037985,0.46658015823598564,0.43337132016933866,0.49927530902958905,0.20365628631510074,0.1868581086596998,0.22181324372493008,0.46658015823598564,0.43167364533023883,0.5004290199481415,0.7654552338412295,0.7479237530746304,0.7814420873285781,0.26063463535492704,0.24367648946765033,0.2784286449290805,0.6160176960386076,0.6008116651962121,0.6310325058914346,0.1743203226313101,0.1524758600224499,0.19587809779299428,0.10319281858583117,0.1026829979008385,0.10376841127174216,2116.0,8932.0,2333.0,30210.0,0.19152787834902243,0.47561249719037985,0.7718052220121608,0.2730851132477254,0.6237088596012703,0.17219196511049883
esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,198,4449,1203,0.27039784221173296,0.26299214256576753,0.24019405067691588,0.2858468049151606,0.31073547213542774,0.28431377074389114,0.33591100198335233,0.26299214256576753,0.23964982018490016,0.28545349142713966,0.9263706541674662,0.9202077342107848,0.9324088351572289,0.26639551570776465,0.243769906408911,0.288813464305568,0.5946813983666168,0.5831627767195655,0.6063155594665167,0.20925337718272105,0.18576390175760282,0.23253017985902966,0.10319281858583117,0.10265336848222686,0.10375480176110374,1203.0,2837.0,3246.0,36305.0,0.29777227722772276,0.27039784221173296,0.9275203106637372,0.2834256096124396,0.598959076437735,0.2066183654132383
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,1028,0.28707065065624127,0.29450261944747225,0.2749565392823845,0.313829112209079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
