condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,ca_curvature_degrees,195,933,0.06263999757707432,-0.848259086257284,0.938395248766272,0.14523005119994353,0.4410558944105589,0.559044095590441,0.8876112388761124,True,0.8886397571135123,0.8876112388761124
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,ca_packing_index,195,933,-0.24365362940873592,-0.2697213109868533,-0.2175300008415504,-11.066777534447322,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,closeness,195,933,-0.02435626533092548,-0.028566252551153068,-0.02007924514920684,-8.745533258167518,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,community_boundary,195,933,-0.14894660493375392,-0.1798275375527222,-0.11704482348407255,-7.606734162074964,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,contact_degree,195,933,-1.4703697774368714,-1.6364177225487002,-1.3037464948795667,-11.095279575142987,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,mean_contact_distance_angstrom,195,926,0.13247264349639176,0.09565347938911307,0.16844651360180246,6.396336991973597,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq,participation_coefficient,195,933,-0.06108302426248884,-0.07504329946808622,-0.047064982417741937,-7.408578090438839,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,190,815,-7.1479141367998515,-10.229850957734266,-4.32103650527368,-4.5260368088185245,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,betweenness,190,815,-0.006265348574644389,-0.007769176440992727,-0.004720996215709187,-6.806904766981087,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,190,815,0.1746145209638624,-0.8125840870536697,1.2699463708950822,0.32835330940629465,0.36766323367663234,0.6324367563243676,0.7426257374262574,True,0.7460798106235887,0.7426257374262574
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_packing_index,190,815,-0.18681896187876876,-0.2138381609459988,-0.15851445987725843,-9.490307986349366,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,closeness,190,815,-0.019542460317644214,-0.024312059330910733,-0.014961573046248443,-6.823183254767149,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,community_boundary,190,815,-0.10950825089871143,-0.14512868183564728,-0.07210116480011218,-5.44800078292437,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,contact_degree,190,815,-1.1118492824021333,-1.2841893109398317,-0.9391597183668345,-9.427815783012877,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,190,809,0.12842465360139177,0.09007939971936943,0.1656701021550177,6.0851631628091125,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,participation_coefficient,190,815,-0.043506261572099095,-0.05888769067237533,-0.0277984606213641,-5.1272060444056695,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,169,636,-6.970305887044051,-10.281312382003344,-3.2454989405544796,-3.7733041863509102,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,betweenness,169,636,-0.006260709322936157,-0.008174275533681396,-0.004491362329568374,-5.9818923669116275,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,169,636,0.2814667664613539,-0.796688984539683,1.4043075207164717,0.5073603293353501,0.3083691630836916,0.6917308269173083,0.6105389461053895,True,0.6184122502169478,0.622058548862095
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_packing_index,169,636,-0.19982217880940883,-0.2335356168699406,-0.16828455724307492,-8.973351085269854,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,closeness,169,636,-0.017102468185376578,-0.022181991046630475,-0.012083287589630476,-5.780327950778656,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,community_boundary,169,636,-0.10930696097551426,-0.1501826794605729,-0.06945623587561031,-4.93770697886638,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,contact_degree,169,636,-1.1841481963134801,-1.3932639409457033,-0.9882951055483706,-8.757465642361915,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,169,632,0.13829803562726473,0.10051657157425735,0.17900866689343994,5.936359985217821,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,participation_coefficient,169,636,-0.04366988090464309,-0.06241444936296153,-0.026177024248225877,-4.422375554377958,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,200,1065,-8.08193131777602,-10.476674073273538,-5.657579904748614,-5.906740284160341,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,betweenness,200,1065,-0.00978903811916572,-0.010952859410620774,-0.008675568717827008,-10.765674541618163,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,ca_curvature_degrees,200,1065,0.030281401136842287,-0.7201304096286552,0.8110195511507494,0.0776109157656496,0.4644535546445355,0.5356464353564644,0.9362063793620637,True,0.9362063793620637,0.9362063793620637
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,ca_packing_index,200,1065,-0.2921217087543049,-0.3140035718408834,-0.2698960356379708,-12.432854422754362,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,closeness,200,1065,-0.029980665492662272,-0.033600484373424014,-0.026308215506102305,-10.621893331386838,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,community_boundary,200,1065,-0.18267447768896083,-0.20646275419780505,-0.1584669178019404,-10.235172122164101,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,contact_degree,200,1065,-1.7379736580714518,-1.8772296833545032,-1.5979297421763203,-12.386683144688568,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,mean_contact_distance_angstrom,200,1060,0.20978387739323112,0.17807432736516352,0.245414049950021,9.153039423343388,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,fully_resolved,q3_only,participation_coefficient,200,1065,-0.07519363156248188,-0.08621383145503833,-0.06483393524108261,-9.853182705315966,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,195,936,-6.178206807054207,-8.768274757971831,-3.4917805797040664,-4.216013843817785,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,betweenness,195,937,-0.008414387032468598,-0.009931530273890198,-0.006982257896629221,-8.9324649406602,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,ca_curvature_degrees,195,937,0.07934673065211255,-0.7922422703740237,0.941828798889162,0.17189255552190985,0.4316568343165683,0.5684431556844316,0.8623137686231377,True,0.8653183462141592,0.8623137686231378
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,ca_packing_index,195,937,-0.2423235207165451,-0.26720029519785393,-0.2150015642688474,-10.958951315806129,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,closeness,195,937,-0.024293120792901017,-0.02867588107632743,-0.02029774895182523,-8.758533445966641,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,community_boundary,195,937,-0.14734360513203615,-0.1784504415769472,-0.11516557040345808,-7.621083685207021,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,contact_degree,195,937,-1.4632367509192297,-1.6195140957918306,-1.2963191103528873,-10.93898083261082,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,mean_contact_distance_angstrom,195,930,0.13105236024481223,0.09477444259972778,0.16655847924969508,6.432392838950868,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq,participation_coefficient,195,937,-0.06054802969057874,-0.07432397614564018,-0.04712077973147299,-7.2529323527442,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,190,819,-7.119790729726798,-10.100191900301606,-4.370179076751783,-4.551013680483608,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,betweenness,190,819,-0.006186278882912239,-0.007819140237527547,-0.004608983992417636,-6.733976896689659,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_curvature_degrees,190,819,0.19811367239880845,-0.815529680942113,1.2089076794558422,0.3832301779979419,0.35076492350764926,0.6493350664933507,0.702929707029297,True,0.7078452993861453,0.702929707029297
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,ca_packing_index,190,819,-0.18482530904512068,-0.21186519195145165,-0.15695807492413807,-9.559340030267656,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,closeness,190,819,-0.019281090912345235,-0.02416297142664273,-0.01433697220298231,-6.7639615837465135,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,community_boundary,190,819,-0.10773156291807608,-0.1442076823608896,-0.07282256385153592,-5.358874518952411,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,contact_degree,190,819,-1.1002041198161812,-1.2659559271896879,-0.9226019175021698,-9.361842396043048,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,190,813,0.12785153636299218,0.08984393223277433,0.16463502449372933,6.17547633723512,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa,participation_coefficient,190,819,-0.04284766966797556,-0.05871281425080679,-0.026723335020865515,-4.990638055890391,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,169,638,-6.927428336978627,-10.41085285651588,-3.3895904004862527,-3.727291729568027,0.9999000099990001,0.00019998000199980003,0.00029997000299970003,True,0.00034882110712212766,0.00035213869917356095
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,betweenness,169,638,-0.0062671187692635195,-0.008101613111859793,-0.0045196072754996,-6.049323038103902,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,169,638,0.2866626388820878,-0.8344871503652079,1.4334759150744234,0.5037738582162384,0.3147685231476852,0.6853314668533147,0.6246375362463754,True,0.6304752702299864,0.6246375362463754
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,ca_packing_index,169,638,-0.19979040961518793,-0.23231220382161763,-0.16933373344244085,-9.080553659442396,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,closeness,169,638,-0.01707888570458246,-0.022190466432885022,-0.011875683989037777,-5.877483066692925,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,community_boundary,169,638,-0.10829641519393685,-0.15021919218208263,-0.06696509747466355,-4.94456912203266,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,contact_degree,169,638,-1.183750434433534,-1.3841772650437603,-0.9779355906765957,-8.605591614093917,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,169,634,0.1390350045390947,0.09686836966306024,0.17978231681868784,5.964510452662772,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_neq_rsa_position,participation_coefficient,169,638,-0.0432510200639304,-0.061523074739793314,-0.025326368227690375,-4.348403780895833,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,200,1068,-8.159459782319246,-10.640325471221601,-5.773977182586784,-5.997861419855415,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,betweenness,200,1068,-0.00978927801447942,-0.01090018991074964,-0.008665500379650982,-10.833165668895143,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,ca_curvature_degrees,200,1068,0.05678052069317076,-0.6863691251636014,0.855189186737271,0.14986351986029756,0.44085591440855915,0.5592440755924407,0.8824117588241176,True,0.884459117893315,0.8824117588241175
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,ca_packing_index,200,1068,-0.2909816959744096,-0.31246405077570166,-0.26861608293770517,-12.267842832978259,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,closeness,200,1068,-0.029923478008914987,-0.03341870256810559,-0.02633595127626595,-10.663898360594082,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,community_boundary,200,1068,-0.18186177679910479,-0.20574217820646265,-0.1578683420692524,-10.252688871697796,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,contact_degree,200,1068,-1.730939390573276,-1.8664034876151723,-1.5974207587416485,-12.259970436741092,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,mean_contact_distance_angstrom,200,1063,0.20939316059264076,0.17580911838457738,0.2438065016617362,9.211151153834573,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,resolved_80,q3_only,participation_coefficient,200,1068,-0.07489852381783996,-0.08511356217268481,-0.06458156255887683,-9.885327255872225,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,178,704,-14.823820048822165,-17.487066219922298,-12.236127129646446,-8.355569818221268,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,betweenness,178,704,0.004604512256433466,0.0022561916316612587,0.00703428126070977,3.4452099283772157,0.00029997000299970003,0.9998000199980002,0.0004999500049995,True,0.000575175505085976,0.000529358828823
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_curvature_degrees,178,704,5.079193694884179,4.326656116518234,5.911984976231123,8.95848936899294,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_packing_index,178,704,0.10162532164647836,0.0740758510823558,0.12801085858807099,6.285450687106277,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,closeness,178,704,0.007599078291164087,0.003811050277041962,0.011468442176764255,3.6953365270208036,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.00021597840215978401
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,community_boundary,178,704,0.11456632008467521,0.06852995598581847,0.1596681136886836,4.661646207270922,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00023571994778694028,0.00021597840215978401
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,contact_degree,178,704,0.5200348462459998,0.34499451969422806,0.6917200694614265,5.376489167409382,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,mean_contact_distance_angstrom,178,704,-0.13085724149300287,-0.1578239785325994,-0.10295661736769038,-7.755071972713792,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq,participation_coefficient,178,704,0.06012790823276661,0.039702263069513036,0.07988569808127956,5.257735637026039,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,177,698,-13.960018321733699,-16.623631396916377,-11.273545425101938,-8.388373014813125,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,betweenness,177,698,0.0038789369232333933,0.0017776116285277547,0.006321233951472943,3.200198453941875,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.0002633882953168098
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,177,698,4.755322915920168,4.0199441957980655,5.535614699778118,9.31190709174869,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_packing_index,177,698,0.10199840337982174,0.07874565223826176,0.12680437451489468,6.9750007080818754,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,closeness,177,698,0.006528036233842699,0.003386011615035782,0.009837309790918656,3.6678171497246526,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,community_boundary,177,698,0.10659312145148513,0.06773686166109708,0.14622016585037395,4.942221390936642,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,contact_degree,177,698,0.5134399497909982,0.36165263965181954,0.666500427540592,5.93212748135826,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,177,698,-0.13910712416293158,-0.16293947820227592,-0.11288357246466982,-8.359540381452424,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,participation_coefficient,177,698,0.052772868239879554,0.03387708024450292,0.07247309011823187,4.864397961113657,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,166,640,-15.950935967594532,-18.49359181997917,-13.431412478976442,-8.95720362191849,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,betweenness,166,640,0.0041998485692430676,0.002614236395576479,0.005865550074638015,4.700262602158951,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,166,640,5.511888248526984,4.851662281441425,6.174251784975413,10.096257104126105,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_packing_index,166,640,0.11539775342112535,0.0913791360166221,0.13963084775307655,7.378357206168257,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,closeness,166,640,0.0060211116750383395,0.0030545428474979654,0.009028658905457072,3.7268899959704664,9.999000099990002e-05,1.0,0.00029997000299970003,True,0.00034882110712212766,0.00036814500368145006
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,community_boundary,166,640,0.10225112110533599,0.06192852642794991,0.14544990406933633,4.562286364701336,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,contact_degree,166,640,0.5765869265630728,0.4223272426758978,0.7355983305236083,6.362459248556252,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,166,640,-0.16496738911208836,-0.1896303414256558,-0.14266702836969505,-9.528209731441908,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,participation_coefficient,166,640,0.05216096381487433,0.03156042099594277,0.07363312756656862,4.665132470662812,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,178,704,-17.493766584800973,-19.664793638302356,-15.167238444141237,-10.064804876192179,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,betweenness,178,704,0.005379242738765148,0.0034781545886278797,0.0074987386452431285,4.721552305102547,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,ca_curvature_degrees,178,704,5.725624906236526,5.08116859282769,6.357939390104284,10.757697498367287,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,ca_packing_index,178,704,0.13286038429319125,0.11482882674168461,0.1530214889314791,9.359063659746539,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,closeness,178,704,0.008096421288787918,0.0053333722313251295,0.010771659636270994,5.201249228394808,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,community_boundary,178,704,0.12033902733630483,0.08674443695257908,0.15518902240315094,6.05012335004374,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,contact_degree,178,704,0.683035364867017,0.5618788984289323,0.8062410093129828,8.551036072468253,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
