condition,split,sign,match_model,feature,n_proteins,n_apices,mean_apex_minus_control,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,median_apex_minus_control,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_model_sign
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,community_boundary,194,882,-0.11369828253075676,-0.147200290506315,-0.07933074569331014,-0.147200290506315,-0.07933074569331014,-0.10416666666666666,-5.962282819685419,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,contact_degree,194,882,-0.8331100604721741,-1.0171339306169205,-0.6445687942105147,-1.0171339306169205,-0.6445687942105147,-0.8845238095238095,-7.427641982307752,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,mean_contact_distance_angstrom,191,787,0.16681685552050526,0.10493138485823267,0.2279126490798121,0.10493138485823267,0.2279126490798121,0.1753445833333327,5.021230552799777,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,participation_coefficient,194,882,-0.04961436281615662,-0.06530031211985908,-0.03510374118614181,-0.06530031211985908,-0.03510374118614181,-0.043503890174897114,-6.000524065718371,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,181,705,-2.421961889800597,-8.25175523368524,3.6068088400635943,-8.25175523368524,3.6068088400635943,-5.468468215848027,-0.8014152664368794,0.785021497850215,0.21507849215078492,0.4263573642635736,True,0.45817507801458657,0.43440184283458444
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,betweenness,182,718,-0.0051506250570156386,-0.007514419212688932,-0.002777840240017571,-0.007514419212688932,-0.002777840240017571,-0.0031933656681799117,-4.077032251753616,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,ca_curvature_degrees,181,709,-3.459544773927275,-5.582358279697152,-1.5110295970254526,-5.582358279697152,-1.5110295970254526,-3.67983034147602,-3.203681389443181,0.9997000299970003,0.00039996000399960006,0.0013998600139986002,True,0.0019892747567348532,0.0020430389393493085
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,ca_packing_index,182,718,-0.14114636423781549,-0.17672312558335285,-0.10318412562077044,-0.17672312558335285,-0.10318412562077044,-0.15704713004030718,-6.459245625909146,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,closeness,182,718,-0.01376133575215577,-0.020782361743376013,-0.007094240491446414,-0.020782361743376013,-0.007094240491446414,-0.011549153634296996,-3.7577020189426396,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,community_boundary,182,718,-0.08881909558695274,-0.12860757620355834,-0.0474286346589919,-0.12860757620355834,-0.0474286346589919,-0.05277777777777777,-4.085883698482013,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,contact_degree,182,718,-0.8334342892557177,-1.0640314513528797,-0.6018412353684675,-1.0640314513528797,-0.6018412353684675,-1.0,-6.068817278136411,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,mean_contact_distance_angstrom,177,643,0.1412331828690912,0.08097827279216299,0.1992911809003485,0.08097827279216299,0.1992911809003485,0.11094999999999988,4.260942862599997,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa_position,participation_coefficient,182,718,-0.03549009230181174,-0.0545015131116284,-0.01754074499319603,-0.0545015131116284,-0.01754074499319603,-0.023028231292517007,-3.5933495047917328,1.0,9.999000099990002e-05,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm3_frozen_bilstm_attn,test,1,q3_only,abs_ca_virtual_torsion_degrees,203,1044,-7.985098059631195,-11.767453019014924,-4.095784470394513,-11.767453019014924,-4.095784470394513,-9.649238286214654,-3.8348393232074875,1.0,9.999000099990002e-05,0.00019998000199980003,True,0.00031645187129638686,0.000224977502249775
esm3_frozen_bilstm_attn,test,1,q3_only,betweenness,204,1063,-0.009853130041924818,-0.011286891372528543,-0.00833313747494108,-0.011286891372528543,-0.00833313747494108,-0.009823363801208677,-9.78631950572496,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,q3_only,ca_curvature_degrees,204,1051,-0.6839480223049675,-1.8791516211445203,0.5976527510621508,-1.8791516211445203,0.5976527510621508,-0.4970914644559528,-1.0786554522546554,0.8585141485851415,0.14158584141585842,0.28287171282871715,True,0.3109429515063761,0.28820891495756085
esm3_frozen_bilstm_attn,test,1,q3_only,ca_packing_index,204,1063,-0.306283898729609,-0.33602725412865986,-0.27715839647252094,-0.33602725412865986,-0.27715839647252094,-0.32263552409417895,-11.674570606361605,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,q3_only,closeness,204,1063,-0.03122497623938944,-0.03636442748332111,-0.02616315011203695,-0.03636442748332111,-0.02616315011203695,-0.024086632763162252,-9.146869718701268,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,q3_only,community_boundary,204,1063,-0.18875685957648314,-0.21979192444408363,-0.1593107144540069,-0.21979192444408363,-0.1593107144540069,-0.2247913376945635,-9.204086790977717,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,q3_only,contact_degree,204,1063,-1.8242768279089436,-2.000444133109072,-1.6530819987413121,-2.000444133109072,-1.6530819987413121,-1.8319444444444444,-11.625386298452574,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,q3_only,mean_contact_distance_angstrom,203,951,0.23228434234626957,0.18186728939348282,0.2859476847242666,0.18186728939348282,0.2859476847242666,0.25433082139125257,7.5962303201528725,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,q3_only,participation_coefficient,204,1063,-0.07657719209942283,-0.08882349814322817,-0.06294918966927222,-0.08882349814322817,-0.06294918966927222,-0.08779598778656374,-9.012445366789235,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,-1,q3_neq,abs_ca_virtual_torsion_degrees,180,748,-3.7626111850490918,-5.681367753114577,-1.9983255969929534,-5.681367753114577,-1.9983255969929534,-2.252872883305383,-3.860508822242873,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_top28_bilstm_attn,test,-1,q3_neq,betweenness,180,749,0.0002723093079088588,-0.002286456479072439,0.002897278169005574,-0.002286456479072439,0.002897278169005574,-0.0001065769656882487,0.1847337399615806,0.42605739426057393,0.5740425957404259,0.8558144185581442,True,0.8638126841521456,0.8558144185581442
esm3_top28_bilstm_attn,test,-1,q3_neq,ca_curvature_degrees,180,749,1.6983899682996626,1.14950104647115,2.3545893827335824,1.14950104647115,2.3545893827335824,1.0082971862622827,5.093483083387091,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_top28_bilstm_attn,test,-1,q3_neq,ca_packing_index,180,749,0.03954939487089498,0.011037483028524437,0.06838106175127405,0.011037483028524437,0.06838106175127405,0.048335958384123565,2.717117290814381,0.003999600039996,0.9961003899610039,0.007699230076992301,True,0.010109627335138826,0.0098990100989901
esm3_top28_bilstm_attn,test,-1,q3_neq,closeness,180,749,0.002933811364869348,0.00034927945888218694,0.005710100015430743,0.00034927945888218694,0.005710100015430743,0.0015767175599307771,2.0074738235048715,0.022097790220977902,0.978002199780022,0.0451954804519548,True,0.055467180554671806,0.050844915508449155
esm3_top28_bilstm_attn,test,-1,q3_neq,community_boundary,180,749,0.0861597569097569,0.03666288942538942,0.13209993609785275,0.03666288942538942,0.13209993609785275,0.11714285714285715,3.524612657286401,0.00029997000299970003,0.9998000199980002,0.00029997000299970003,True,0.00046116384802800866,0.0005225283923220582
esm3_top28_bilstm_attn,test,-1,q3_neq,contact_degree,180,749,0.1722205294705295,-0.024831673110839753,0.34562293547501854,-0.024831673110839753,0.34562293547501854,0.20000000000000018,1.8847857904893266,0.027997200279972004,0.9721027897210279,0.05799420057994201,True,0.06978689317697757,0.06391197614932384
esm3_top28_bilstm_attn,test,-1,q3_neq,mean_contact_distance_angstrom,180,749,-0.10407643908902574,-0.13564185650267094,-0.07225475681648089,-0.13564185650267094,-0.07225475681648089,-0.10689926984127021,-5.779266591734811,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_top28_bilstm_attn,test,-1,q3_neq,participation_coefficient,180,749,0.035959833795016306,0.015436204374093408,0.05721011671814007,0.015436204374093408,0.05721011671814007,0.029052282795834362,3.2025047690315924,0.000999900009999,0.9991000899910009,0.0016998300169983002,True,0.0023764613829879147,0.002353610792766877
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,180,748,-4.923781198466029,-7.294208621123335,-2.638752972264177,-7.294208621123335,-2.638752972264177,-3.0275551938233436,-3.9433829335023414,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,betweenness,180,749,0.00022968827884323187,-0.0020322857844937985,0.00245592264735181,-0.0020322857844937985,0.00245592264735181,-0.0008079564667998907,0.20403816404716285,0.42315768423157685,0.5769423057694231,0.845015498450155,True,0.8549102935139741,0.8609591871001578
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,ca_curvature_degrees,180,749,1.9347693732935731,1.3415176472252635,2.6424831559937982,1.3415176472252635,2.6424831559937982,1.2915202012271236,5.334876134606155,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,ca_packing_index,180,749,0.0039689614125213765,-0.01952523388255745,0.02831614234836794,-0.01952523388255745,0.02831614234836794,0.005718440302474585,0.3323507269578479,0.36976302369763026,0.6303369663033697,0.7412258774122588,True,0.7660516245026215,0.8168611710257546
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,closeness,180,749,0.0015755369938101676,-0.0008792847273841661,0.003980112185985349,-0.0008792847273841661,0.003980112185985349,0.0012794909255831486,1.2612033184637117,0.10748925107489252,0.8926107389261074,0.20877912208779123,True,0.23365953560084407,0.3047046646686683
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,community_boundary,180,749,0.06711429003095669,0.027632186948853617,0.10838221161554491,0.027632186948853617,0.10838221161554491,0.06666666666666665,3.0006759952534523,0.0013998600139986002,0.9987001299870013,0.0021997800219978004,True,0.0030458492612277237,0.005656577199422915
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,contact_degree,180,749,-0.06499606257939589,-0.219571597692431,0.07970783552866886,-0.219571597692431,0.07970783552866886,-0.039999999999999945,-0.8372772291134992,0.7975202479752025,0.20257974202579743,0.4072592740725927,True,0.44094237192822067,0.5394317711086034
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,mean_contact_distance_angstrom,180,749,-0.12645533879495774,-0.15539913672683198,-0.09692537290653891,-0.15539913672683198,-0.09692537290653891,-0.11420946344396321,-7.145786297746903,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa,participation_coefficient,180,749,0.03073856003160909,0.01101595694146747,0.050548618513226465,0.01101595694146747,0.050548618513226465,0.034168366472103265,2.88438511940551,0.0014998500149985001,0.9986001399860014,0.004199580041995801,True,0.0056872055741134355,0.00944905509449055
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,180,747,-4.113129079891526,-6.288122565398468,-2.1071629671379695,-6.288122565398468,-2.1071629671379695,-2.7332172251094775,-3.845029035800655,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,betweenness,180,748,6.88321257230295e-05,-0.002038783659459947,0.002197634159448788,-0.002038783659459947,0.002197634159448788,-0.00020352976003414454,0.0718639015775731,0.46735326467353266,0.5327467253274673,0.9438056194380562,True,0.9481954130168377,0.9616132726350006
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,ca_curvature_degrees,180,748,1.7213145640943297,1.1698653661314549,2.4336771456325548,1.1698653661314549,2.4336771456325548,1.2000723349844415,5.134503908857836,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,ca_packing_index,180,748,0.007126228595484178,-0.013117486781981323,0.0277449758881803,-0.013117486781981323,0.0277449758881803,-5.919919547572644e-05,0.662171319891928,0.2558744125587441,0.7442255774422558,0.5091490850914908,True,0.5377809407323326,0.597696752063924
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,closeness,180,748,0.0012959207777287216,-0.0007453427517577024,0.0034569615494808256,-0.0007453427517577024,0.0034569615494808256,-0.0002732147463450155,1.2444843537450503,0.1085891410858914,0.8915108489151085,0.2161783821617838,True,0.24131540334338658,0.2847227472374714
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,community_boundary,180,748,0.08014425954703733,0.03976599542432875,0.11913324847734569,0.03976599542432875,0.11913324847734569,0.05357142857142856,3.8507574873754074,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,contact_degree,180,748,-0.04430191850330737,-0.1788956814468967,0.08051866557439472,-0.1788956814468967,0.08051866557439472,-0.05166666666666671,-0.6756344085075765,0.7507249275072493,0.24937506249375063,0.5015498450154985,True,0.5310527770752337,0.597696752063924
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,mean_contact_distance_angstrom,180,748,-0.12333833230883487,-0.15315094514938077,-0.09309148209534739,-0.15315094514938077,-0.09309148209534739,-0.12087778650793668,-7.034347445223472,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_top28_bilstm_attn,test,-1,q3_neq_rsa_position,participation_coefficient,180,748,0.0383273335675069,0.01983431101698778,0.0558376739805036,0.01983431101698778,0.0558376739805036,0.030645208350623475,3.828433421770695,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00031645187129638686,0.0005142342908566286
esm3_top28_bilstm_attn,test,-1,q3_only,abs_ca_virtual_torsion_degrees,180,748,-7.371068551118919,-9.34038034070205,-5.474982393885061,-9.34038034070205,-5.474982393885061,-6.469103035094987,-6.663732026491058,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,betweenness,180,749,0.002847122438739784,0.0007071691861342946,0.005082657990564149,0.0007071691861342946,0.005082657990564149,0.0005367324853530882,2.481765659240462,0.0051994800519948,0.9949005099490051,0.011498850114988501,True,0.014917427176201299,0.01171580955112036
esm3_top28_bilstm_attn,test,-1,q3_only,ca_curvature_degrees,180,749,2.597003063400747,2.081243022276723,3.1981422970650075,2.081243022276723,3.1981422970650075,2.0329183169683347,7.618225193510834,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,ca_packing_index,180,749,0.08530134257982759,0.060890127914662265,0.10812803226860732,0.060890127914662265,0.10812803226860732,0.08721960121210903,6.222273756765709,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,closeness,180,749,0.005712298418848042,0.0031129180224148045,0.008495111810718608,0.0031129180224148045,0.008495111810718608,0.0038300715123091023,4.119560815374258,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,community_boundary,180,749,0.12426341829969477,0.08312863076229392,0.16535426159520492,0.08312863076229392,0.16535426159520492,0.14923795476892823,5.3581015281919475,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,contact_degree,180,749,0.40839060115031506,0.2524559572467414,0.5622300503215137,0.2524559572467414,0.5622300503215137,0.46281661600810553,4.784222277576424,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,mean_contact_distance_angstrom,180,749,-0.15908894265848728,-0.1869391417667016,-0.130942092701862,-0.1869391417667016,-0.130942092701862,-0.15181507429453256,-8.332681242811876,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,-1,q3_only,participation_coefficient,180,749,0.05152288604662223,0.03282745201184764,0.07002007987874276,0.03282745201184764,0.07002007987874276,0.058068512614813717,5.0066642768831855,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_top28_bilstm_attn,test,1,q3_neq,abs_ca_virtual_torsion_degrees,197,969,-8.77038122576267,-13.228355917035715,-4.259313252249104,-13.228355917035715,-4.259313252249104,-9.636254617074826,-3.645489772933334,0.9999000099990001,0.00019998000199980003,0.00039996000399960006,True,0.0006020303892955652,0.00046951826556474786
esm3_top28_bilstm_attn,test,1,q3_neq,betweenness,197,989,-0.006907918373260663,-0.008740707665328596,-0.005153216856458593,-0.008740707665328596,-0.005153216856458593,-0.006984372228829197,-6.589084797541305,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq,ca_curvature_degrees,197,977,0.26182763208131116,-1.4286143609299524,1.9628520994057088,-1.4286143609299524,1.9628520994057088,0.0010074876647436781,0.30252820993743945,0.37816218378162186,0.6219378062193781,0.7586241375862414,True,0.7802991129458482,0.7586241375862414
esm3_top28_bilstm_attn,test,1,q3_neq,ca_packing_index,197,989,-0.2336857600200359,-0.2682002481496855,-0.200638883913727,-0.2682002481496855,-0.200638883913727,-0.2533364699503413,-9.531943396968689,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq,closeness,197,989,-0.024921964056650255,-0.030607575132662185,-0.019367097305039743,-0.030607575132662185,-0.019367097305039743,-0.019088276599382337,-7.3668945591490544,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq,community_boundary,197,989,-0.14214332269535315,-0.17975434849625843,-0.10412347149466443,-0.17975434849625843,-0.10412347149466443,-0.1625,-6.411185744150199,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq,contact_degree,197,989,-1.4104172885771873,-1.6240384659580407,-1.1935873018162042,-1.6240384659580407,-1.1935873018162042,-1.6,-9.564665593265964,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq,mean_contact_distance_angstrom,193,880,0.1638805542709604,0.10208446651834799,0.2259257448761636,0.10208446651834799,0.2259257448761636,0.15960556565656545,4.939311489135381,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq,participation_coefficient,197,989,-0.054472196617490004,-0.0702904068720226,-0.03775771244979685,-0.0702904068720226,-0.03775771244979685,-0.059502057613168714,-5.871981219027472,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,194,873,-5.775709659485891,-10.980325933226574,-0.6996712280906271,-10.980325933226574,-0.6996712280906271,-5.436737620989867,-2.171958282394955,0.9854014598540146,0.014698530146985302,0.028597140285971403,True,0.03601738951469285,0.035096490350964904
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,betweenness,194,889,-0.003569707200392929,-0.0058601463914565435,-0.001418370638029707,-0.0058601463914565435,-0.001418370638029707,-0.002707230114446929,-3.115448837131398,0.9994000599940006,0.0006999300069993001,0.0011998800119988001,True,0.0017336059036236846,0.0016613723243060312
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,ca_curvature_degrees,194,876,-1.9469058508864898,-3.8776843556591682,0.08379745530615157,-3.8776843556591682,0.08379745530615157,-1.3404704348116785,-2.057070738462094,0.9802019798020198,0.0198980101989801,0.039996000399960006,True,0.049366491922236355,0.04695182655647479
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,ca_packing_index,194,889,-0.13802102008740802,-0.17248773511415913,-0.10324836278434385,-0.17248773511415913,-0.10324836278434385,-0.142993297771994,-6.864426581592683,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,closeness,194,889,-0.018680454294109472,-0.024752587004768376,-0.01272852210774895,-0.024752587004768376,-0.01272852210774895,-0.013835485707438994,-5.563269494622603,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,community_boundary,194,889,-0.08905795807857664,-0.1313354276379405,-0.04614493595131484,-0.1313354276379405,-0.04614493595131484,-0.05166666666666667,-3.943295090945652,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,contact_degree,194,889,-0.811267922846531,-1.0205414317450399,-0.6013103009414221,-1.0205414317450399,-0.6013103009414221,-0.8472222222222223,-6.630070816305573,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,mean_contact_distance_angstrom,188,793,0.15823322407543497,0.09085872123534575,0.22790521291324517,0.09085872123534575,0.22790521291324517,0.12843762422299926,4.380361581274839,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_top28_bilstm_attn,test,1,q3_neq_rsa,participation_coefficient,194,889,-0.03174088096066437,-0.049233619117828746,-0.013952137920278372,-0.049233619117828746,-0.013952137920278372,-0.02130806608357628,-3.373432380643134,1.0,9.999000099990002e-05,0.00039996000399960006,True,0.0006020303892955652,0.0006352305945876
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,174,711,-7.082537440115352,-12.807040103750623,-1.710916260248291,-12.807040103750623,-1.710916260248291,-3.953799639109298,-2.4266682108610476,0.9923007699230078,0.007799220077992201,0.0160983901609839,True,0.02057545724717469,0.01975711519757115
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,betweenness,174,725,-0.005041324281328453,-0.007446896524788151,-0.0027473211574324326,-0.007446896524788151,-0.0027473211574324326,-0.0028927693955679862,-3.978072363798188,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,ca_curvature_degrees,174,715,-1.840911008414025,-3.645946585462145,-0.07190002059433184,-3.645946585462145,-0.07190002059433184,-2.024917685085673,-2.0021428690283907,0.9764023597640236,0.023697630236976304,0.0456954304569543,True,0.05588593683004581,0.05364246184077244
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,ca_packing_index,174,725,-0.16392796972723278,-0.20366233306807996,-0.1236070322258039,-0.20366233306807996,-0.1236070322258039,-0.15970334944728717,-6.796406625509547,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,closeness,174,725,-0.017445388856028466,-0.023540874940602235,-0.011557257824002742,-0.023540874940602235,-0.011557257824002742,-0.009336171546101784,-5.137727359767476,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,community_boundary,174,725,-0.10045591511233691,-0.14313092672269334,-0.05630353898708784,-0.14313092672269334,-0.05630353898708784,-0.052272727272727276,-4.164709198790946,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,contact_degree,174,725,-0.9820158162515108,-1.228770981854401,-0.7381191678015608,-1.228770981854401,-0.7381191678015608,-0.934375,-6.698632953984867,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,mean_contact_distance_angstrom,170,654,0.1467230473909187,0.0782041430144246,0.21537890814293592,0.0782041430144246,0.21537890814293592,0.11445821775793644,3.864325314504803,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm3_top28_bilstm_attn,test,1,q3_neq_rsa_position,participation_coefficient,174,725,-0.03930721206869661,-0.05985244690670182,-0.01863764084542944,-0.05985244690670182,-0.01863764084542944,-0.005567054831191739,-3.6850256584857943,0.9999000099990001,0.00019998000199980003,0.00029997000299970003,True,0.00046116384802800866,0.0004764229459407001
esm3_top28_bilstm_attn,test,1,q3_only,abs_ca_virtual_torsion_degrees,201,1064,-7.636470556986035,-11.435443157891491,-3.7463736451339638,-11.435443157891491,-3.7463736451339638,-8.727720867007294,-3.709615537402498,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,q3_only,betweenness,201,1082,-0.009426772367394516,-0.01083121549361694,-0.00785048396138753,-0.01083121549361694,-0.00785048396138753,-0.010265268230665496,-9.230964706638868,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_top28_bilstm_attn,test,1,q3_only,ca_curvature_degrees,201,1069,0.22044960808905548,-1.235833244368239,1.6170422324699099,-1.235833244368239,1.6170422324699099,0.3626923777171624,0.2999290643788853,0.38666133386661333,0.6134386561343865,0.7685231476852314,True,0.7867345966825118,0.7685231476852314
esm3_top28_bilstm_attn,test,1,q3_only,ca_packing_index,201,1082,-0.30907050641255573,-0.33834437904359754,-0.27768593651928125,-0.33834437904359754,-0.27768593651928125,-0.32392735496126995,-11.59023547336381,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
