condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),581,166,170,4,0.04897102061511752,0.1865099238266756,0.08732283442445934,0.08115352732686328,-0.07291039297215976,0.24755606182107845,0.2834890436811263,0.005060641165931079,ok,0.5046728030367303,0.6123363343512329
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),581,166,170,4,0.2295988312624909,0.2276845471278025,0.050592466793424856,0.03742868884851849,-0.02330844434339452,0.12449337793024423,0.1783205005917191,0.006657833201861196,ok,0.4141637433097992,0.601751029769264
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),581,166,170,4,0.49806995642938184,0.5438898450946644,0.060254287755882596,0.032704083461190706,-0.004318146920044952,0.12482672243181014,0.06721008304407228,0.009896768439051518,ok,0.2521046119010532,0.492654994869745
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),581,166,171,5,2.9699741747034687,88.51178596953203,0.04579934229506349,0.045380389928992154,-0.04380177029185008,0.13540045488197705,0.3143410832982523,0.0038818679969279124,ok,0.5297607853765084,0.6439961538313205
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),580,166,171,5,5.661565361582446,50.089985064470284,-0.01883784812480167,0.05730860200341566,-0.13199056691680405,0.09431487066720072,0.7427925339267196,0.002078259118109882,ok,0.854178459599848,0.8534212091924013
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),581,166,171,5,1.930907725372033,6.3752151462994835,0.0006388624183257496,0.04867621764792187,-0.09546968280574608,0.09674740764239759,0.9895441338155626,0.0015220606296529882,ok,0.9941466646705186,0.9895441338155626
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),581,166,171,5,0.2868893617919263,1.0579269235225421,-0.006380732203603999,0.048844804152854235,-0.10282214231563107,0.09006067790842308,0.8962249473107655,0.001593441330552392,ok,0.9348621893904312,0.9444711283703203
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),581,166,171,5,0.3046680781277191,6.090769188665609,0.05375973548645472,0.041825413543845155,-0.02882226951174515,0.13634174048465458,0.20047585960370007,0.006882930817390331,ok,0.431760260432246,0.595925692512115
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),581,166,171,5,0.021334781821279944,0.020418642153287873,-0.037967284837183354,0.050648429884391395,-0.1379698558931553,0.06203528621878858,0.4545485803118672,0.0034449333285927475,ok,0.6551819102806566,0.6997096258322029
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),581,166,171,5,0.04897102061511752,0.1865099238266756,0.09163906815913607,0.0855875559886244,-0.07734890775237495,0.2606270440706471,0.2858655600937869,0.005092590841405897,ok,0.5073295434047334,0.6383997682708036
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),581,166,171,5,0.2295988312624909,0.2276845471278025,0.049090527023155923,0.03856435204352479,-0.027052689346293547,0.1252337433926054,0.20482610484496108,0.007001957381027046,ok,0.43414113889115397,0.595925692512115
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),581,166,171,5,0.49806995642938184,0.5438898450946644,0.05895613133694645,0.03424863661474498,-0.008665939563452449,0.12657820223734534,0.08704971177448255,0.01010202407306382,ok,0.2744925217998282,0.485568493021389
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),581,166,172,6,2.9699741747034687,88.51178596953203,0.045258480524914664,0.04573161442465228,-0.04503610573263433,0.13555306678246365,0.3237922625065689,0.004305494378488817,ok,0.5379932977032222,0.6475845250131378
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),580,166,172,6,5.661565361582446,50.089985064470284,-0.019564216588967318,0.05745865650634732,-0.1330132098385579,0.09388477666062328,0.7339191134423627,0.0026420406580118794,ok,0.8495177771142812,0.8811909759337935
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),581,166,172,6,1.930907725372033,6.3752151462994835,0.001676214165013772,0.049036292357891774,-0.09514327899666275,0.0984957073266903,0.9727724326709917,0.0020070622632657464,ok,0.9847179105463849,0.9727724326709917
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),581,166,172,6,0.2868893617919263,1.0579269235225421,-0.005364149885962579,0.04918913186565239,-0.1024854163458416,0.09175711657391644,0.9132941312897116,0.002052937467412752,ok,0.9441647874120817,0.967017315483224
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),581,166,172,6,0.3046680781277191,6.090769188665609,0.05429044723011084,0.04203721023091571,-0.028709738811342256,0.13729063327156393,0.19834163163180135,0.007465249112506234,ok,0.43129321240740703,0.5714042763463383
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),581,166,172,6,0.021334781821279944,0.020418642153287873,-0.03787247528874421,0.05073198278819819,-0.1380400170105185,0.06229506643303008,0.4564152827572775,0.003916129279927794,ok,0.6551819102806566,0.7248948608497936
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),581,166,172,6,0.04897102061511752,0.1865099238266756,0.09215018905200704,0.08546043420212487,-0.07658679180366122,0.2608871699076753,0.2824831092754839,0.005612607685654081,ok,0.5046728030367303,0.6355869958698388
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),581,166,172,6,0.2295988312624909,0.2276845471278025,0.049794976520386496,0.038790448148196356,-0.026794654314911286,0.12638460735568427,0.20104965278852643,0.007631122017199732,ok,0.432106716441012,0.5714042763463383
esm3_frozen_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),581,166,172,6,0.49806995642938184,0.5438898450946644,0.05958535642902827,0.0343224841663333,-0.00818252244689676,0.1273532353049533,0.08442267244551792,0.01075387762179747,ok,0.27317308110526745,0.48738784876410374
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),697,195,198,3,16.35859075471758,72.66191781655304,0.0037925056694244285,0.04434632311103459,-0.08367030759174707,0.09125531893059594,0.9319360447944293,0.015616219836117384,ok,0.9579024680961435,0.9533352189668289
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),696,194,197,3,49.725123839249214,93.06118846385752,-0.08694369687230681,0.03956976301804158,-0.16498839387641268,-0.008898999868200946,0.029194721935008567,0.027087679407135856,ok,0.19206273922726447,0.11260821317789019
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),702,195,198,3,2.213640380032982,3.0541310541310542,-0.1345262360595706,0.0362523711882183,-0.20602561073311246,-0.06302686138602873,0.0002697687972153816,0.04266516674891685,ok,0.01059455639973135,0.003641878762407651
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),702,195,198,3,0.3572297948690969,0.4768145361588776,-0.14311567498354333,0.03669189532531516,-0.21548190884246632,-0.07074944112462032,0.00013227167984232859,0.04615498565729581,ok,0.006593234502909917,0.0023808902371619148
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),622,188,191,3,0.6459286683221656,6.680961635411301,0.12732982913363702,0.04309007082371586,0.04232470918804365,0.2123349490792304,0.0035292657839164285,0.04443801353343513,ok,0.07036813009162603,0.031763392055247856
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),702,195,198,3,0.011320461621866156,0.004261736683860785,-0.07838782522505401,0.048180148455249414,-0.17341196773820067,0.016636317288092645,0.10536584434782263,0.022648143218544248,ok,0.30964656298135634,0.23707314978260094
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),702,195,198,3,0.06799300365242786,0.1455307109971064,-0.062068945991611064,0.04753070093124173,-0.15581220423904324,0.03167431225582112,0.19314290072570267,0.019886881164315473,ok,0.4260926490271276,0.3661646333704487
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),702,195,198,3,0.15887234856860946,0.06654435346585016,-0.0596178184983863,0.04651988244799489,-0.15136747226997954,0.032131835273206934,0.2015281663594465,0.020775368691424267,ok,0.4324180523209316,0.3661646333704487
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),702,195,198,3,0.36351311470624686,0.15669515669515668,-0.05959871628246311,0.04557682479305904,-0.14948840805987584,0.030290975494949614,0.19253821256148526,0.020891480283530495,ok,0.4260926490271276,0.3661646333704487
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),697,195,199,4,16.35859075471758,72.66191781655304,0.0015163054201466168,0.045280507592156245,-0.0877889695625807,0.09082158040287394,0.9733207125076536,0.07700211010491065,ok,0.9847179105463849,0.991685254253081
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),696,194,198,4,49.725123839249214,93.06118846385752,-0.09031358636566189,0.03978080765279583,-0.16877453338789972,-0.011852639343424065,0.024295403107675147,0.08939778303818746,ok,0.17205924823796168,0.16399397097680724
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),702,195,199,4,2.213640380032982,3.0541310541310542,-0.11283597013469411,0.03760837307664146,-0.1870097433068894,-0.03866219696249881,0.0030512468762218543,0.09454766466493714,ok,0.06378090244489554,0.04119183282899503
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),702,195,199,4,0.3572297948690969,0.4768145361588776,-0.12078772382268832,0.03821399993698331,-0.19615595518839388,-0.04541949245698276,0.0018256303325835947,0.097214757024226,ok,0.046331912757043375,0.032861345986504704
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),622,188,192,4,0.6459286683221656,6.680961635411301,0.12259270984374394,0.04209760702497389,0.03954545403346055,0.20563996565402734,0.004026929309486238,0.09980306338847122,ok,0.07789403559842036,0.041693197372450336
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),702,195,199,4,0.011320461621866156,0.004261736683860785,-0.07984992206107107,0.04183065451192225,-0.16235116382148365,0.0026513196993415145,0.0577529092372079,0.08313103177328207,ok,0.2426299597926241,0.22080608713358135
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),702,195,199,4,0.06799300365242786,0.1455307109971064,-0.034590636956614865,0.047456858043836904,-0.1281882572747066,0.05900698336147686,0.4669504282046717,0.077012099373156,ok,0.656992610826332,0.7004256423070075
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),702,195,199,4,0.15887234856860946,0.06654435346585016,-0.06130840875494232,0.04841887926318361,-0.15680339228960405,0.03418657477971942,0.2069566601328521,0.08129364864837918,ok,0.43414113889115397,0.47389440794103715
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),702,195,199,4,0.36351311470624686,0.15669515669515668,-0.05802537672536908,0.04611403721632665,-0.14897459512329084,0.03292384167255268,0.20979489385295144,0.08081891810123742,ok,0.43720102394324234,0.47389440794103715
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),697,195,200,5,16.35859075471758,72.66191781655304,-0.0439577011121541,0.04764392256088379,-0.13792426270371505,0.05000886047940686,0.3573462065351841,0.10284080203807733,ok,0.5760207508328341,0.7157237784517344
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),696,194,199,5,49.725123839249214,93.06118846385752,-0.06784138044430137,0.04086775188033907,-0.1484461419963431,0.012763381107740349,0.09853384086860949,0.10680043077006851,ok,0.29560152260582845,0.6311947679281886
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),702,195,200,5,2.213640380032982,3.0541310541310542,-0.07694822923869814,0.040698435698987456,-0.1572164325945838,0.003319974117187499,0.06015597360175889,0.10442029702552291,ok,0.24560010388527187,0.54140376241583
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),702,195,200,5,0.3572297948690969,0.4768145361588776,-0.08554545071916578,0.04219489600686108,-0.16876507415406442,-0.00232582728426714,0.043990768821703816,0.10600551450535967,ok,0.22676589026002095,0.47510030327440117
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),622,188,193,5,0.6459286683221656,6.680961635411301,0.09619112208508297,0.044741273148933135,0.00792862407010185,0.1844536201000641,0.03284425234904093,0.11686950021948372,ok,0.2010568270857378,0.4433974067120526
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),702,195,200,5,0.011320461621866156,0.004261736683860785,-0.05195378679575818,0.04038994878050908,-0.13161357141810343,0.027705997826587073,0.19986967672318726,0.10006238566369374,ok,0.431760260432246,0.6745601589407569
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),702,195,200,5,0.06799300365242786,0.1455307109971064,0.012122703629246995,0.0481919256356848,-0.0829246666344977,0.1071700738929917,0.8016547786624325,0.09720690966234002,ok,0.8849613229527363,0.953822143652586
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),702,195,200,5,0.15887234856860946,0.06654435346585016,-0.038831809133828034,0.046699972760501654,-0.13093664918171044,0.05327303091405438,0.4067040644079227,0.09922969351746547,ok,0.6233635977912896,0.7157237784517344
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),702,195,200,5,0.36351311470624686,0.15669515669515668,-0.03467467087593465,0.04491265174964711,-0.12325443572381155,0.05390509397194225,0.44102614773847926,0.09882134138545973,ok,0.6459875968121787,0.7216791508447842
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),697,195,201,6,16.35859075471758,72.66191781655304,-0.043555713663642505,0.047668694790387184,-0.1375711327191626,0.0504597053918776,0.36199956038094383,0.10328334100025138,ok,0.5806329582347812,0.7283751695351312
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),696,194,200,6,49.725123839249214,93.06118846385752,-0.06854116868206803,0.04127763404840049,-0.14995435381751998,0.012872016453383942,0.09843932692441096,0.10742543158254925,ok,0.29560152260582845,0.6381434447317829
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),702,195,201,6,2.213640380032982,3.0541310541310542,-0.07773806626503772,0.040740153121341396,-0.15808854753857493,0.0026124150084994996,0.057849272820926584,0.10531900823009255,ok,0.2426299597926241,0.5206434553883392
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),702,195,201,6,0.3572297948690969,0.4768145361588776,-0.08667351614024499,0.04239877034565135,-0.1702952343142658,-0.003051797966224193,0.04228037101160006,0.10698170546978292,ok,0.22544906877462673,0.4566280069252806
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),622,188,194,6,0.6459286683221656,6.680961635411301,0.10204849789357118,0.0461436715006133,0.011019445129033606,0.19307755065810875,0.02821026009738711,0.12043715123578613,ok,0.18787282554490026,0.38083851131472596
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),702,195,201,6,0.011320461621866156,0.004261736683860785,-0.0528549885728429,0.039918082844082596,-0.13158412732904398,0.025874150183358195,0.1870323015926328,0.10091750849970971,ok,0.4260926490271276,0.6708825043818207
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),702,195,201,6,0.06799300365242786,0.1455307109971064,0.011823222475691142,0.04826519722301471,-0.08336865896080488,0.10701510391218717,0.806743438526119,0.09795290774106613,ok,0.889820847940298,0.9470466452263137
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),702,195,201,6,0.15887234856860946,0.06654435346585016,-0.03888844952347506,0.04641846528208136,-0.1304380815114908,0.052661182464540685,0.40318536767183155,0.09998929650084831,ok,0.6220574244079687,0.7283751695351312
esm3_top4_bilstm_attn,test,1,strict_3_of_3,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),702,195,201,6,0.36351311470624686,0.15669515669515668,-0.03473132882549422,0.044744023067331266,-0.12297851279817792,0.053515855147189484,0.4385627777972131,0.09958037394747132,ok,0.6447578022895858,0.7283751695351312
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),557,168,171,3,2.848387736403112,88.50946033630193,0.02117281479924008,0.028032059402278698,-0.03417006594420502,0.07651569554268517,0.4511286531236086,0.005672780483093054,ok,0.6539600134897284,0.7237332739136899
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),556,168,171,3,9.541663456751147,50.28115496763939,0.011699698109034363,0.029374209789596747,-0.046292951164049106,0.06969234738211783,0.6909190513073312,0.004480612325924449,ok,0.8300012157865304,0.8304210126653488
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),557,168,171,3,1.9863822822405717,6.240574506283663,-0.03025862758102405,0.02538178853599467,-0.08036915552492203,0.01985190036287393,0.23489789306824568,0.00971519348284533,ok,0.46477506781136857,0.6002604535978217
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),557,168,171,3,0.2947664204628814,1.0382369237995512,-0.03300394334073947,0.02537510297783892,-0.08310127218133907,0.017093385499860128,0.19517268784850167,0.010719255529459737,ok,0.4279928992413844,0.585518063545505
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),557,168,171,3,0.31762001887524133,6.068587032086206,-0.008513541112536925,0.023958007166984957,-0.05581313885044946,0.03878605662537561,0.7227738443568776,0.004648813480464975,ok,0.8446482437209318,0.8304210126653488
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),557,168,171,3,0.019992527185157167,0.018632569067076696,-0.023678211754876936,0.03166744633866179,-0.08619833134436175,0.03884190783460787,0.45568391320491586,0.006141535301943946,ok,0.6551819102806566,0.7237332739136899
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),557,168,171,3,0.04776570633869947,0.18530477051949779,0.020142832833598218,0.044054734080078733,-0.06683314918004547,0.10711881484724191,0.6481050736451304,0.00482209152918156,ok,0.8053156044526261,0.8304210126653488
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),557,168,171,3,0.22346384130785935,0.21604909111121254,0.03875752293356946,0.0247161187297332,-0.010038792444859786,0.0875538383119987,0.11874897479826454,0.012430915538170106,ok,0.3338365972636678,0.5327154552371648
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),557,168,171,3,0.49912170764356495,0.5296229802513465,0.02738327514355107,0.023751467966777542,-0.019508558249905338,0.07427510853700747,0.2505953819125295,0.008547406190962503,ok,0.4741191459250193,0.6002604535978217
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),557,168,172,4,2.848387736403112,88.50946033630193,0.021920502558548917,0.028242978062089946,-0.03383878876925561,0.07767979388635345,0.43876419380468223,0.011818034084709828,ok,0.6447578022895858,0.7404145770454013
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),556,168,172,4,9.541663456751147,50.28115496763939,0.012026710684563294,0.02868036977745245,-0.04459611040372362,0.06864953177285021,0.6755095179182218,0.01053741449081469,ok,0.8220284837765403,0.8518366003228607
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),557,168,172,4,1.9863822822405717,6.240574506283663,-0.02957566424652953,0.025413821838459895,-0.07974943460914212,0.02059810611608306,0.24618008825673274,0.015511266402130741,ok,0.4723108207769357,0.601751029769264
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),557,168,172,4,0.2947664204628814,1.0382369237995512,-0.03226539307873053,0.025418775934771994,-0.08244894416981038,0.017918158012349326,0.20608140959979152,0.016471987522780895,ok,0.43414113889115397,0.601751029769264
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),557,168,172,4,0.31762001887524133,6.068587032086206,-0.007662975219691365,0.023846134571042517,-0.05474170614054804,0.03941575570116531,0.7483463700351412,0.010614237904226553,ok,0.8586535268236432,0.8518366003228607
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),557,168,172,4,0.019992527185157167,0.018632569067076696,-0.0212744649996553,0.0316672297484896,-0.08379415698145358,0.04124522698214299,0.5026308937936523,0.011813041291700466,ok,0.6771409962126542,0.7982961254369773
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),557,168,172,4,0.04776570633869947,0.18530477051949779,0.014566090703794035,0.04411700933829068,-0.07253283954347857,0.10166502095106665,0.7416857121669844,0.01058591572741896,ok,0.8536631287463693,0.8518366003228607
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),557,168,172,4,0.22346384130785935,0.21604909111121254,0.0383469386417175,0.024689051318716557,-0.010395938333259795,0.0870898156166948,0.1222693457208239,0.01829994529474266,ok,0.3383726921894278,0.525880921546507
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),557,168,172,4,0.49912170764356495,0.5296229802513465,0.02690187931709435,0.02368521874507,-0.019859160162019513,0.07366291879620822,0.2576639799749175,0.01443928893390345,ok,0.4813232134413453,0.601751029769264
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),557,168,173,5,2.848387736403112,88.50946033630193,0.02071000472141615,0.028283014658519484,-0.03512832969593724,0.07654833913876954,0.46504741740249145,0.016222527618135474,ok,0.656992610826332,0.6997096258322029
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),556,168,173,5,9.541663456751147,50.28115496763939,0.014331038873543894,0.029930587056094422,-0.04476004987793343,0.07342212762502122,0.6327007186103251,0.015180907764512641,ok,0.7937852190890429,0.8120445075920365
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),557,168,173,5,1.9863822822405717,6.240574506283663,-0.020182900685911342,0.033973447933712875,-0.08725569225135281,0.04688989087953012,0.5532633983099482,0.01635022680427123,ok,0.7220839518728025,0.7862164081246632
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),557,168,173,5,0.2947664204628814,1.0382369237995512,-0.024469124952283268,0.03352387968416344,-0.09065434697943989,0.04171609707487336,0.46647308388813524,0.01706061108429502,ok,0.656992610826332,0.6997096258322029
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),557,168,173,5,0.31762001887524133,6.068587032086206,0.010832200707822552,0.029047040862632614,-0.046514528454715445,0.06817892987036055,0.7096814382198179,0.015323071717620707,ok,0.8371507658450208,0.8331042970406558
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),557,168,173,5,0.019992527185157167,0.018632569067076696,-0.004228734327923558,0.03673327256987915,-0.07675016751902297,0.06829269886317585,0.9084883083178688,0.01490132928735477,ok,0.9411677438688711,0.9444711283703203
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),557,168,173,5,0.04776570633869947,0.18530477051949779,0.06945910945007729,0.05737450867206529,-0.04381371669461015,0.18273193559476472,0.22774910722286346,0.019477800927090727,ok,0.4575465822400808,0.595925692512115
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),557,168,173,5,0.22346384130785935,0.21604909111121254,0.04376266167032523,0.0252852852809303,-0.006157342699841049,0.0936826660404915,0.08534237581160196,0.025052916405017722,ok,0.2735029598413237,0.485568493021389
