condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm3_top28_bilstm_attn,kmer_0049,kmer,-1,H,test,135,653,0.05359877488514548,0.032924961715160794,1.6488572058499305,0.7214664640681183,0.027900199534186466,-0.004152646382483992,0.059953045450856925,True,0.00019512558355927467,0.00043361240790949925
esm3_top28_bilstm_attn,kmer_0050,kmer,-1,H,validation,119,581,0.06196213425129088,0.0283132530120482,2.2305670692634014,1.1574105280886144,0.01658996932106176,-0.02161029505086221,0.05479023369298573,True,0.0014504910141113214,0.002590162525198788
esm3_top28_bilstm_attn,kmer_0050,kmer,-1,H,test,135,653,0.0444104134762634,0.03016845329249617,1.4821441311465016,0.567685749384323,0.018758641503739543,-0.010853051499516583,0.04837033450699567,True,0.12207812070846558,0.12850328495627955
esm3_top28_bilstm_attn,kmer_0051,kmer,-1,H,validation,119,581,0.08605851979345955,0.02865748709122203,3.129371463677529,1.6458729200033704,0.03133544793208659,-0.0075570079614719135,0.07022790382564509,True,0.0008240823595997425,0.0016818007338770256
esm3_top28_bilstm_attn,kmer_0051,kmer,-1,H,test,135,653,0.08269525267993874,0.04624808575803981,1.8457210541901097,0.8841845334034079,0.035972156383921094,-0.002896642669447759,0.07484095543728994,True,0.00014197068519905542,0.0003301643841838498
esm3_top28_bilstm_attn,kmer_0052,kmer,-1,H,validation,119,581,0.08777969018932874,0.03832472748135399,2.3845994620947946,1.2537469590704147,0.041588766042547555,0.0018758245407253793,0.08130170754436973,True,0.0014504910141113214,0.002590162525198788
esm3_top28_bilstm_attn,kmer_0052,kmer,-1,H,test,135,653,0.06891271056661562,0.006278713629402756,10.556143045979065,3.400010900714043,0.06699139640316111,0.039413714665122564,0.09456907814119966,True,1.233129296451807e-07,1.0276077470431726e-06
esm3_top28_bilstm_attn,kmer_0053,kmer,-1,H,validation,119,581,0.04130808950086059,0.046242111302352264,0.8906463188826926,-0.16707545247022473,-0.009382470937092786,-0.04341244284833427,0.024647500974148705,True,0.44206833839416504,0.44206833839416504
esm3_top28_bilstm_attn,kmer_0053,kmer,-1,H,test,135,653,0.03828483920367534,0.004287901990811639,8.00021696680408,3.000039126585965,0.025603121158676714,0.00514885444840598,0.04605738786894745,True,0.00048828125,0.0009212853773584906
esm3_top28_bilstm_attn,kmer_0054,kmer,1,C,validation,191,593,0.05227655986509275,0.0013490725126475548,25.53169230769231,4.6742172614220365,0.051130225213994844,0.028871545233055178,0.07338890519493452,True,4.628673195838928e-07,1.157168298959732e-05
esm3_top28_bilstm_attn,kmer_0054,kmer,1,C,test,189,646,0.04024767801857585,0.008126934984520124,4.76281399992993,2.251814208870246,0.028243890148652046,0.007844274653497362,0.048643505643806734,True,0.07551869750022888,0.0839096638891432
esm3_top28_bilstm_attn,kmer_0055,kmer,-1,H,validation,119,581,0.04819277108433735,0.026706827309236948,1.8195279871633265,0.8635642422382264,0.01638536183704251,-0.0108478296756859,0.04361855334977092,True,0.029449373483657837,0.03464632174547981
esm3_top28_bilstm_attn,kmer_0055,kmer,-1,H,test,135,653,0.07044410413476264,0.010132720775906075,6.957544742244195,2.798578281200615,0.05731707895106588,0.029611711361427935,0.08502244654070382,True,1.0244548320770264e-08,2.0651643950486687e-07
esm3_top28_bilstm_attn,kmer_0056,kmer,-1,H,validation,119,581,0.039586919104991396,0.03247274813539874,1.2224054165247766,0.2897228411369219,0.016718687474989995,-0.02007085367868914,0.05350822862866913,True,0.028959274291992188,0.03447532653808594
esm3_top28_bilstm_attn,kmer_0056,kmer,-1,H,test,135,653,0.022970903522205207,0.011255742725880551,1.9981794512417141,0.9986861535962401,0.0031377264710598035,-0.0102180600021997,0.016493512944319305,True,0.11846923828124999,0.1273862777217742
esm3_top28_bilstm_attn,kmer_0057,kmer,-1,H,validation,119,581,0.07401032702237521,0.060441767068273096,1.2392180222971572,0.30943003091350957,0.011630596294461839,-0.03363083824722189,0.056892030836145566,True,0.0659940344557981,0.07499322097249785
esm3_top28_bilstm_attn,kmer_0057,kmer,-1,H,test,135,653,0.04900459418070444,0.0259315977539561,1.9094385537980185,0.9331484944264002,-0.006431531431531429,-0.046038987412485036,0.03317592454942217,True,0.03355243967962451,0.03856602262025806
esm3_top28_bilstm_attn,kmer_0058,kmer,-1,H,validation,119,581,0.0774526678141136,0.04251290877796901,1.873873873873874,0.9060238517909863,0.029123957275217785,-0.022376547267709344,0.08062446181814492,True,0.0026021714567221466,0.004065892901128354
esm3_top28_bilstm_attn,kmer_0058,kmer,-1,H,test,135,653,0.05359877488514548,0.0427003573251659,1.2651253601163195,0.3392803473364983,0.004911870990302364,-0.031118460245486087,0.04094220222609082,True,0.005988120567053557,0.008316834120907718
esm3_top28_bilstm_attn,kmer_0059,kmer,-1,H,validation,119,581,0.060240963855421686,0.01827309236947791,3.3358842079417745,1.7380692121856254,0.037377925529186035,0.014292518601146956,0.060463332457225114,True,1.2913485988974571e-05,6.149279042368843e-05
esm3_top28_bilstm_attn,kmer_0059,kmer,-1,H,test,135,653,0.03828483920367534,0.007656967840735069,4.78390106313734,2.25818755316539,0.03741042907709574,0.009666607467678574,0.06515425068651291,True,1.9431114196777344e-05,6.477038065592448e-05
esm3_top28_bilstm_attn,kmer_0060,kmer,-1,H,validation,119,581,0.04647160068846816,0.02518646012621916,1.857708059409795,0.8935237986341794,0.017080771702620443,-0.009079251363093142,0.04324079476833403,True,0.003326892852783203,0.004965511720571945
esm3_top28_bilstm_attn,kmer_0060,kmer,-1,H,test,135,653,0.055130168453292494,0.025114854517611022,2.228316124859258,1.1559539182319942,0.026047779381112714,-0.0030631448091676013,0.055158703571393033,True,0.00904118549078703,0.012217818230793282
esm3_top28_bilstm_attn,kmer_0061,kmer,-1,H,validation,119,581,0.06196213425129088,0.010327022375215147,5.924205034195868,2.566621572547548,0.048238875969968405,0.014022876546418303,0.0824548753935185,True,1.0928604751825333e-05,5.7518972378028066e-05
esm3_top28_bilstm_attn,kmer_0061,kmer,-1,H,test,135,653,0.055130168453292494,0.01447166921898928,3.8260655504241856,1.9358615910028407,0.03127684346638595,0.004649206692555103,0.0579044802402168,True,3.4654513001441956e-06,1.4439380417267481e-05
esm3_top28_bilstm_attn,kmer_0062,kmer,-1,H,validation,119,581,0.04130808950086059,0.009122203098106713,4.365826503788465,2.1262547993398395,0.024015853427618136,-0.004896682546866642,0.05292838940210291,True,8.797645568847656e-05,0.00025875428143669576
esm3_top28_bilstm_attn,kmer_0062,kmer,-1,H,test,135,653,0.04900459418070444,0.01225114854517611,3.9711797832568263,1.9895676760328207,0.030474079297608713,0.004743923131843967,0.056204235463373456,True,0.00017999112606048584,0.00040907074104655874
esm3_top28_bilstm_attn,kmer_0063,kmer,-1,H,validation,119,581,0.05679862306368331,0.02515777395295468,2.290370952552767,1.1955812787009465,0.037711028467330994,0.0067970911124378905,0.0686249658222241,True,0.0029350556433200836,0.0045154702204924365
esm3_top28_bilstm_attn,kmer_0063,kmer,-1,H,test,135,653,0.05206738131699847,0.016641143440530883,3.1485305290663406,1.6546786562091176,0.037063715031035296,0.0146524165482659,0.05947501351380469,True,0.00011616700794547796,0.00028333416572067795
esm3_top28_bilstm_attn,kmer_0064,kmer,-1,H,validation,119,581,0.01549053356282272,0.0034423407917383822,3.84646288209607,1.9435323865783887,0.010116354234001292,-0.004231602430757531,0.024464310898760114,True,0.021484375,0.02620045731707317
esm3_top28_bilstm_attn,kmer_0064,kmer,-1,H,test,135,653,0.019908116385911178,0.026033690658499236,0.7666109066577451,-0.38343357122178645,-0.0198764609875721,-0.049872782878485955,0.01011986090334176,True,0.5034446716308594,0.5085299713443024
esm3_top28_bilstm_attn,kmer_0065,kmer,-1,H,validation,119,581,0.07401032702237521,0.047418244406196214,1.5952959051435214,0.6738240486224979,0.033385302839084356,-0.007639058303000067,0.07440966398116877,True,0.00011616700794547796,0.00032268613318188325
esm3_top28_bilstm_attn,kmer_0065,kmer,-1,H,test,135,653,0.06125574272588055,0.032848392036753445,1.9008916686623856,0.9266763155020346,0.016276946244266503,-0.014505354466309392,0.0470592469548424,True,0.000430857042374555,0.00086171408474911
esm3_top28_bilstm_attn,kmer_0066,kmer,-1,H,validation,119,581,0.06196213425129088,0.02438324727481354,2.5882426464461297,1.3719728756050755,0.04016837504232463,0.001966663959637703,0.07837008612501156,True,0.000430857042374555,0.0010258501008917978
esm3_top28_bilstm_attn,kmer_0066,kmer,-1,H,test,135,653,0.05359877488514548,0.02307299642674834,2.3540114838863797,1.2351213584840537,0.026143388444042036,-0.014078733084210808,0.06636550997229487,True,3.8558151572942734e-05,0.00011684288355437192
esm3_top28_bilstm_attn,kmer_0067,kmer,-1,H,validation,119,581,0.10843373493975904,0.062248995983935754,1.821442973612694,0.8650818273760295,0.05472911309045762,0.01572777783310913,0.09373044834780611,True,0.00017512673440589485,0.0004490429087330637
esm3_top28_bilstm_attn,kmer_0067,kmer,-1,H,test,135,653,0.07044410413476264,0.039561000510464524,1.8244413189560869,0.8674547490520135,0.023727918172362607,-0.013647089220330266,0.06110292556505548,True,0.0022214337732293643,0.003315572795864723
esm3_top28_bilstm_attn,kmer_0068,kmer,-1,H,validation,119,581,0.04475043029259897,0.038755020080321285,1.1585592302894303,0.21233180256310213,0.021134761596946473,-0.019181936917100642,0.06145146011099359,True,0.013530986849218607,0.017127831454707098
esm3_top28_bilstm_attn,kmer_0068,kmer,-1,H,test,135,653,0.06278713629402756,0.016845329249617153,3.78544809228039,1.9204640854812194,0.04688657021990355,0.018416362140486378,0.07535677829932072,True,1.382612026645802e-06,6.583866793551438e-06
esm3_top28_bilstm_attn,kmer_0069,kmer,-1,H,validation,119,581,0.022375215146299483,0.006597819850831898,3.165618023137812,1.6624871842902982,0.018101179865885747,-0.0040748560631837134,0.040277215794955204,True,0.09228515625,0.1025390625
esm3_top28_bilstm_attn,kmer_0069,kmer,-1,H,test,135,653,0.019908116385911178,0.0030627871362940277,5.492740046838407,2.457526015502594,0.018395061728395064,0.002256510587358696,0.034533612869431435,True,0.012939453125,0.016589042467948716
esm3_top28_bilstm_attn,kmer_0070,kmer,-1,H,validation,119,581,0.04647160068846816,0.043029259896729774,1.0823211160027582,0.1141285987334135,0.03241860846902864,-0.010730954349713474,0.07556817128777074,True,0.005222879350185395,0.007461256214550565
esm3_top28_bilstm_attn,kmer_0070,kmer,-1,H,test,135,653,0.03828483920367534,0.0038284839203675345,8.804295942720765,3.1382076399954673,0.03786994172615087,0.007019666255625161,0.06872021719667659,True,6.604194641113281e-05,0.0001784917470571157
esm3_top28_bilstm_attn,kmer_0071,kmer,-1,H,validation,119,581,0.03614457831325301,0.019793459552495698,1.8220338983050848,0.8655498002276191,0.04317957952411733,0.013945960003464493,0.07241319904477017,True,0.00048828125,0.0011097301136363637
esm3_top28_bilstm_attn,kmer_0071,kmer,-1,H,test,135,653,0.030627871362940276,0.016998468606431852,1.792069237677925,0.8416263778670166,0.005135296801963467,-0.02186385180034872,0.03213444540427565,True,0.01690053939819336,0.0211256742477417
esm3_top28_bilstm_attn,kmer_0072,kmer,-1,H,validation,119,581,0.03614457831325301,0.007687894434882387,4.456549461470762,2.1559271178820514,0.02167358785005844,0.0019104005430203748,0.04143677515709651,True,0.004343509674072266,0.0062949415566264716
esm3_top28_bilstm_attn,kmer_0072,kmer,-1,H,test,135,653,0.030627871362940276,0.006125574272588055,4.670612996579846,2.223611909482843,0.014009406231628451,-0.007123359302239597,0.0351421717654965,True,0.0008554458618164062,0.0014749066583041486
esm3_top28_bilstm_attn,kmer_0073,kmer,-1,H,validation,119,581,0.03270223752151463,0.04199655765920827,0.7756144578313253,-0.36658839865365495,0.004672171899062655,-0.022352707461024995,0.0316970512591503,True,0.15158963203430176,0.1647713391677193
esm3_top28_bilstm_attn,kmer_0073,kmer,-1,H,test,135,653,0.05053598774885146,0.014293006636038793,3.5367186112894196,1.8224114397777844,0.04097402597402597,0.014628999199814946,0.06731905274823699,True,8.430331945419312e-06,3.1223451649701155e-05
esm3_top28_bilstm_attn,kmer_0074,kmer,-1,H,validation,119,581,0.09466437177280551,0.03264486517498565,3.0461499434102177,1.606986958663723,0.050108295066278265,0.009699937686498489,0.09051665244605804,True,0.0001980394513374506,0.0004950986283436265
esm3_top28_bilstm_attn,kmer_0074,kmer,-1,H,test,135,653,0.055130168453292494,0.036498213374170495,1.5295546558704451,0.6131116599163295,0.03870450537117203,-0.0014862533540233452,0.0788952640963674,True,0.0016580525261815637,0.0025122007972447936
esm3_top28_bilstm_attn,kmer_0075,kmer,-1,H,validation,119,581,0.020654044750430294,0.010671256454388985,1.8846723362991884,0.9143137224930787,0.0033626784046952123,-0.010104908700352615,0.01683026550974304,True,0.3876953125,0.39161142676767674
esm3_top28_bilstm_attn,kmer_0075,kmer,-1,H,test,135,653,0.022970903522205207,0.03777437468095967,0.6065696193997729,-0.7212548538308177,-0.018940997274330608,-0.045628944411998246,0.00774694986333703,True,0.5234670639038086,0.5234670639038086
esm3_top28_bilstm_attn,kmer_0076,kmer,-1,H,validation,119,581,0.08433734939759036,0.03901319563970166,2.242354848515554,1.165014600036686,0.04166249250282863,-0.006375356734433096,0.08970034174009035,True,0.001402688503695515,0.002590162525198788
esm3_top28_bilstm_attn,kmer_0076,kmer,-1,H,test,135,653,0.05206738131699847,0.034737110770801424,1.5153224725535832,0.599624843234932,-0.0020562770562770533,-0.03944386648909603,0.03533131237654192,True,0.027533155829587486,0.03201529747626452
esm3_top28_bilstm_attn,kmer_0077,kmer,-1,H,validation,119,581,0.03614457831325301,0.007458405048766494,4.580546925466794,2.1955198689663273,0.03006899729588805,0.007638342115284011,0.05249965247649209,True,0.00048828125,0.0011097301136363637
esm3_top28_bilstm_attn,kmer_0077,kmer,-1,H,test,135,653,0.021439509954058193,0.015160796324655437,1.403169543513562,0.488689338828289,0.0005464165464165443,-0.02275247796106068,0.02384531105389377,True,0.26317596435546875,0.2713154271705863
esm3_top28_bilstm_attn,kmer_0078,kmer,-1,H,validation,119,581,0.03098106712564544,0.00831899024670109,3.549800354924578,1.8277378879808155,0.021976063152533743,-0.011300138038058408,0.0552522643431259,True,0.04138946533203125,0.04812728526980378
esm3_top28_bilstm_attn,kmer_0078,kmer,-1,H,test,135,653,0.02909647779479326,0.0030627871362940277,8.008983451536643,3.0016191387019147,0.019086633531077975,-0.0033559136639120177,0.04152918072606797,True,0.000728607177734375,0.001324740323153409
esm3_top28_bilstm_attn,kmer_0079,kmer,-1,H,validation,119,581,0.03098106712564544,0.02776821572002295,1.1159088363061527,0.1582191716284187,0.008670134720554888,-0.015750793085210386,0.03309106252632016,True,0.38331031799316406,0.39113297754404497
esm3_top28_bilstm_attn,kmer_0079,kmer,-1,H,test,135,653,0.02909647779479326,0.006508422664624809,4.200696777404504,2.0706286502559643,0.023710466488244267,0.00790664328050017,0.039514289695988365,True,0.000274658203125,0.0005970830502717391
esm3_top28_bilstm_attn,kmer_0080,kmer,-1,H,validation,119,581,0.06884681583476764,0.04036144578313253,1.7427061225197922,0.8013293042143619,0.02577497199345939,-0.009358542762791282,0.060908486749710056,True,0.007632078602910042,0.010313619733662219
esm3_top28_bilstm_attn,kmer_0080,kmer,-1,H,test,135,653,0.05972434915773354,0.02041858090862685,2.9746880116070464,1.5727383649885815,0.04682125693236805,0.013190040259975958,0.08045247360476014,True,0.0002940768754342571,0.0006256954796473555
esm3_top28_bilstm_attn,kmer_0081,kmer,-1,H,validation,119,581,0.04130808950086059,0.023752151462994836,1.744632945529807,0.8029235388040292,0.010918306716626042,-0.013227671563564643,0.03506428499681673,True,0.012540951371192932,0.016078142783580683
esm3_top28_bilstm_attn,kmer_0081,kmer,-1,H,test,135,653,0.05206738131699847,0.020035732516590094,2.6256331793401566,1.3926653749846236,0.03255571588904922,0.004220933347929813,0.06089049843016863,True,0.0070003666914999485,0.009589543413013627
esm3_top28_bilstm_attn,kmer_0082,kmer,-1,H,validation,119,581,0.058519793459552494,0.05527825588066552,1.061379942741546,0.08594119101996131,0.002073440098650181,-0.03694478722697619,0.04109166742427655,True,0.2558750795433298,0.26934218899297874
esm3_top28_bilstm_attn,kmer_0082,kmer,-1,H,test,135,653,0.04134762633996937,0.023838693210821847,1.7428544936136674,0.8014521276365015,-0.00726321004098782,-0.04496154227368039,0.030435122191704755,True,0.08014331245794892,0.0880695741296142
esm3_top28_bilstm_attn,kmer_0083,kmer,-1,H,validation,119,581,0.04819277108433735,0.014629948364888123,3.2782294489611568,1.712916834697782,0.014112614742866842,-0.020681503843226715,0.048906733328960394,True,0.0009122341871261597,0.0017886944845610974
esm3_top28_bilstm_attn,kmer_0083,kmer,-1,H,test,135,653,0.026033690658499236,0.009954058192955589,2.5412411626080127,1.345533292978512,0.01938573771907105,-0.004772791771796667,0.043544267209938765,True,0.001312255859375,0.002082945808531746
esm3_top28_bilstm_attn,kmer_0084,kmer,-1,H,validation,119,581,0.04130808950086059,0.008032128514056224,4.906379285404312,2.294658765086114,0.038752470685243796,0.0129740578840623,0.0645308834864253,True,3.5881996154785156e-05,0.00012817112903399215
esm3_top28_bilstm_attn,kmer_0084,kmer,-1,H,test,135,653,0.03828483920367534,0.05002552322613578,0.7594655856849883,-0.3969435027557745,-0.012676767676767675,-0.049698998342724385,0.024345462989189035,True,0.052238985896110535,0.05936248397285288
esm3_top28_bilstm_attn,kmer_0085,kmer,-1,H,validation,119,581,0.04991394148020654,0.01790017211703959,2.7975341442152017,1.4841557395624685,0.016090021090021094,-0.019263810696627807,0.05144385287667,True,0.0015137195587158203,0.0026556483486242463
esm3_top28_bilstm_attn,kmer_0085,kmer,-1,H,test,135,653,0.03522205206738132,0.019525267993874426,1.802417967171906,0.8499336000777958,-0.0027565849788071996,-0.028100171413105807,0.02258700145549141,True,0.12207812070846558,0.12850328495627955
esm3_top28_bilstm_attn,kmer_0086,kmer,-1,H,validation,119,581,0.03442340791738382,0.018473895582329317,1.8550433213282562,0.8914528788868608,-4.360718646432684e-06,-0.028452452922650077,0.028443731485357213,True,0.043285250663757324,0.04975316168247968
esm3_top28_bilstm_attn,kmer_0086,kmer,-1,H,test,135,653,0.04900459418070444,0.00888208269525268,5.376201969122323,2.4265873372197144,0.03924023084153803,0.013752682911712992,0.06472777877136307,True,1.6242265701293945e-06,7.061854652736498e-06
esm3_top28_bilstm_attn,kmer_0087,kmer,-1,H,validation,119,581,0.07228915662650602,0.027596098680436026,2.694288319531227,1.4299042438592444,0.034147906248746585,-0.011098410477314385,0.07939422297480755,True,0.001913961001264397,0.0031899350021073283
esm3_top28_bilstm_attn,kmer_0087,kmer,-1,H,test,135,653,0.05819295558958652,0.02026544155181215,2.916201998533042,1.544090655257642,0.029001312413077115,0.0009199458970408636,0.05708267892911337,True,3.8558151572942734e-05,0.00011684288355437192
esm3_top28_bilstm_attn,kmer_0088,kmer,-1,H,validation,119,581,0.039586919104991396,0.019850831899024667,1.9930041142057902,0.9949446883697277,0.018099512532285644,-0.0157698457583862,0.05196887082295749,True,0.028959274291992188,0.03447532653808594
esm3_top28_bilstm_attn,kmer_0088,kmer,-1,H,test,135,653,0.045941807044410414,0.020265441551812147,2.2805957599208977,1.1894107487804144,0.028097856875634656,-0.002558386504751573,0.05875410025602089,True,0.004551384132355452,0.006410400186416129
esm3_top28_bilstm_attn,kmer_0089,kmer,-1,H,validation,119,581,0.029259896729776247,0.02134251290877797,1.3676437266978392,0.45169245488134335,0.011180780004309413,-0.014515944200984164,0.03687750420960299,True,0.01181793212890625,0.015549910695929276
esm3_top28_bilstm_attn,kmer_0089,kmer,-1,H,test,135,653,0.021439509954058193,0.00408371618172537,4.660096292333649,2.2203597658316916,0.01610237499126388,0.0006744556291436356,0.03153029435338412,True,0.012725830078125,0.016527052049512988
esm3_top28_bilstm_attn,kmer_0090,kmer,-1,H,validation,119,581,0.03442340791738382,0.012736660929432014,2.6531668113213924,1.4077153843116497,0.02920034680538882,0.005699484722286412,0.052701208888491224,True,0.0025768280029296875,0.004065892901128354
esm3_top28_bilstm_attn,kmer_0090,kmer,-1,H,test,135,653,0.0444104134762634,0.01727922409392547,2.5745597892741356,1.3643257743838455,0.02922484196994001,0.0035583078135485585,0.054891376126331465,True,0.0008779102936387062,0.00148798354854018
esm3_top28_bilstm_attn,kmer_0091,kmer,-1,H,validation,119,581,0.01721170395869191,0.0,21.367454068241468,4.4173431160375,0.013712151527277578,0.0011267596515431993,0.026297543403011957,True,0.0078125,0.010416666666666666
esm3_top28_bilstm_attn,kmer_0091,kmer,-1,H,test,135,653,0.027565084226646247,0.044793261868300155,0.6108404022505934,-0.7111326067557403,-0.006092939981828871,-0.040240496748722945,0.0280546167850652,True,0.06391465663909912,0.071814220942808
esm3_top28_bilstm_attn,kmer_0092,kmer,-1,H,validation,119,581,0.060240963855421686,0.021113023522662075,2.896349664014295,1.534235783390595,0.05013896934065001,0.013184139712284645,0.08709379896901537,True,1.2913485988974571e-05,6.149279042368843e-05
esm3_top28_bilstm_attn,kmer_0092,kmer,-1,H,test,135,653,0.05206738131699847,0.06559469116896376,0.784801639038927,-0.3496000402939434,0.0016396566396566375,-0.04004348853260489,0.043322801811918166,True,0.01658900337497471,0.020998738449335076
esm3_top28_bilstm_attn,kmer_0093,kmer,-1,H,validation,119,581,0.03442340791738382,0.0189328743545611,1.8111812303999382,0.8569309124491514,0.04317957952411733,0.011648033402980755,0.0747111256452539,True,0.0008554458618164062,0.0017108917236328125
esm3_top28_bilstm_attn,kmer_0093,kmer,-1,H,test,135,653,0.026033690658499236,0.013323124042879018,1.926978380409167,0.946340385514563,0.006740235073568406,-0.01541723095229534,0.02889770109943215,True,0.01181793212890625,0.015549910695929276
esm3_top28_bilstm_attn,kmer_0094,kmer,1,C,validation,191,593,0.045531197301854974,0.0003372681281618887,41.14424410540915,5.3626187131065315,0.04680462062661016,0.0252606592144136,0.06834858203880671,True,8.046627044677734e-07,1.341104507446289e-05
esm3_top28_bilstm_attn,kmer_0094,kmer,1,C,test,189,646,0.03715170278637771,0.007198142414860682,4.90515849806995,2.294299754321192,0.027406147644242877,0.007359311551754087,0.047452983736731666,True,0.10775214433670044,0.11712189601815265
esm3_top28_bilstm_attn,kmer_0095,kmer,-1,H,validation,119,581,0.025817555938037865,0.0068846815834767644,3.5113268608414243,1.8120162994274673,0.028311324529811926,0.00519186048514006,0.05143078857448379,True,0.0018310546875,0.0031569908405172415
esm3_top28_bilstm_attn,kmer_0095,kmer,-1,H,test,135,653,0.036753445635528334,0.011485451761102604,3.142772041302621,1.6520376310901164,0.014406286040272968,-0.014182803612451748,0.04299537569299768,True,0.0009105205535888672,0.0015175342559814453
esm3_top28_bilstm_attn,kmer_0096,kmer,-1,H,validation,119,581,0.04991394148020654,0.004130808950086058,10.662162583866438,3.4144281814452295,0.04267707082833133,0.0204464793284977,0.06490766232816496,True,1.6242265701293945e-06,2.2894290907515824e-05
esm3_top28_bilstm_attn,kmer_0096,kmer,-1,H,test,135,653,0.027565084226646247,0.002807554874936192,8.13026862987524,3.0233030207611016,0.021220644521298116,0.005718050273729167,0.036723238768867066,True,0.0004024505615234375,0.0008384386698404948
esm3_top28_bilstm_attn,kmer_0097,kmer,-1,H,validation,119,581,0.03614457831325301,0.026965002868617326,1.3425512934879575,0.42497720884163803,0.018912898492730427,-0.015635037122567596,0.053460834108028446,True,0.01463329792022705,0.018065799901514877
esm3_top28_bilstm_attn,kmer_0097,kmer,-1,H,test,135,653,0.019908116385911178,0.009418070444104136,2.051786374601609,1.0368805299963737,0.005853775853775853,-0.004845465533771294,0.016553017241323,True,0.14599609375,0.15207926432291666
esm3_top28_bilstm_attn,kmer_0098,kmer,-1,H,validation,119,581,0.09122203098106713,0.05415949512335055,1.7418086681668363,0.800586157434487,0.04783138430197254,0.010382623972310288,0.0852801446316348,True,0.0007172696733945829,0.0015261056880735808
esm3_top28_bilstm_attn,kmer_0098,kmer,-1,H,test,135,653,0.06278713629402756,0.035349668198060236,1.8111920386529168,0.8569395217292088,0.025048819493263937,-0.006230598512543463,0.056328237499071336,True,0.0016580525261815637,0.0025122007972447936
esm3_top28_bilstm_attn,kmer_0099,kmer,-1,H,validation,119,581,0.013769363166953529,0.006597819850831898,1.9757896854671049,0.982429386253592,0.010941346235463884,-0.010073507932329214,0.03195620040325698,True,0.34375,0.3543814432989691
esm3_top28_bilstm_attn,kmer_0099,kmer,-1,H,test,135,653,0.018376722817764167,0.0030627871362940277,5.077942322681216,2.3442440083658145,0.01691358024691358,0.000997228995003114,0.032829931498824044,True,0.0224609375,0.02739138719512195
esm3_top28_bilstm_attn,kmer_0100,kmer,-1,H,validation,119,581,0.024096385542168676,0.030665519219736086,0.7863047303716233,-0.34683956128945403,-0.0034410733990565927,-0.028031182665982098,0.021149035867868912,True,0.18924713134765625,0.20132673547623006
esm3_top28_bilstm_attn,kmer_0100,kmer,-1,H,test,135,653,0.039816232771822356,0.019678407350689125,2.0266171269976274,1.0190735574008087,0.027172333839000504,-0.0028192982698714286,0.05716396594787244,True,0.002315700054168701,0.0034054412561304427
esm3_top4_bilstm_attn,pos_0001,position_specific,1,C,validation,186,566,0.0088339222614841,0.03624852767962308,0.25446524723131014,-1.9744594565454634,-0.026360513739545996,-0.03872492239583669,-0.013996105083255302,True,1.2848229147266466e-09,2.141371524544411e-08
esm3_top4_bilstm_attn,pos_0001,position_specific,1,C,test,187,610,0.006557377049180328,0.033278688524590164,0.2105317394888706,-2.247890346387283,-0.027538833715304308,-0.03751006391311438,-0.017567603517494236,True,7.053979622639872e-11,2.3513265408799575e-09
esm3_top4_bilstm_attn,pos_0002,position_specific,1,C,validation,186,566,0.0088339222614841,0.03624852767962308,0.25446524723131014,-1.9744594565454634,-0.026360513739545996,-0.03872492239583669,-0.013996105083255302,True,1.2848229147266466e-09,2.141371524544411e-08
esm3_top4_bilstm_attn,pos_0002,position_specific,1,C,test,187,610,0.006557377049180328,0.033278688524590164,0.2105317394888706,-2.247890346387283,-0.027538833715304308,-0.03751006391311438,-0.017567603517494236,True,7.053979622639872e-11,2.3513265408799575e-09
esm3_top4_bilstm_attn,pos_0003,position_specific,1,C,validation,186,566,0.0088339222614841,0.03624852767962308,0.25446524723131014,-1.9744594565454634,-0.026360513739545996,-0.03872492239583669,-0.013996105083255302,True,1.2848229147266466e-09,2.141371524544411e-08
esm3_top4_bilstm_attn,pos_0003,position_specific,1,C,test,187,610,0.006557377049180328,0.033278688524590164,0.2105317394888706,-2.247890346387283,-0.027538833715304308,-0.03751006391311438,-0.017567603517494236,True,7.053979622639872e-11,2.3513265408799575e-09
esm3_top4_bilstm_attn,pos_0004,position_specific,1,C,validation,186,566,0.030035335689045935,0.08015312131919908,0.36184454154940004,-1.4665580862725702,-0.04726958525345622,-0.0690203531228441,-0.025518817384068335,True,1.9393097995260696e-11,6.464365998420232e-10
esm3_top4_bilstm_attn,pos_0004,position_specific,1,C,test,187,610,0.036065573770491806,0.07396174863387978,0.47386595286779337,-1.0774490874162457,-0.037818521347933114,-0.05985146272201784,-0.01578557997384839,True,6.65366562409261e-08,1.1089442706821016e-06
esm3_top4_bilstm_attn,pos_0005,position_specific,1,C,validation,186,566,0.030035335689045935,0.08015312131919908,0.36184454154940004,-1.4665580862725702,-0.04726958525345622,-0.0690203531228441,-0.025518817384068335,True,1.9393097995260696e-11,6.464365998420232e-10
esm3_top4_bilstm_attn,pos_0005,position_specific,1,C,test,187,610,0.036065573770491806,0.07396174863387978,0.47386595286779337,-1.0774490874162457,-0.037818521347933114,-0.05985146272201784,-0.01578557997384839,True,6.65366562409261e-08,1.1089442706821016e-06
