target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2rq1A00,2rq1A00,109,0.5983010742335862,0.6654309545875812
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2rqlA00,2rqlA00,95,0.33921746629977556,0.5694444444444444
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2rqrA00,2rqrA00,119,0.7450748011679538,0.788659793814433
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2uv8G01,2uv8G01,137,0.5909273720796685,0.8142857142857143
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2uvaG07,2uvaG07,136,0.4985173615192662,0.6575463371579876
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2uvaG09,2uvaG09,116,0.42830548542225966,0.6542735042735043
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2uvpA00,2uvpA00,180,0.6130400013512779,0.7647631408176508
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2v0cA03,2v0cA03,57,0.41207246097810496,0.7109181141439206
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2v1xA03,2v1xA03,110,0.30699814033906053,0.6694017094017095
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2v5wA00,2v5wA00,363,0.4487688545574335,0.730014252396994
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2v6kA02,2v6kA02,130,0.5183739613154135,0.6965120460266091
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2va0A00,2va0A00,99,0.3613634541514009,0.6568544995794786
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2vfrA03,2vfrA03,87,0.37404906830826357,0.41297468354430383
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2vk9A04,2vk9A04,104,0.09337950698144999,0.41276041666666663
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2vpvA00,2vpvA00,94,0.2586402732888901,0.5687499999999999
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2vy2A00,2vy2A00,163,0.40430169692820705,0.6927272727272727
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2vy6A02,2vy6A02,55,0.08036947733224103,0.44
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2vz8A07,2vz8A07,359,0.5157302176741906,0.7582589456015869
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2w9mA04,2w9mA04,55,0.46275969726969873,0.5844444444444444
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2w9xA02,2w9xA02,225,0.4309855449754391,0.7448442299254059
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wgmA01,2wgmA01,82,0.20259915568335815,0.003205128205128205
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wl8C00,2wl8C00,109,0.6521326943226314,0.8343750000000001
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wniB00,2wniB00,394,0.44105620073037394,0.7225961538461538
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wocA00,2wocA00,291,0.6467402711661915,0.8567388803680981
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wqpA02,2wqpA02,73,0.4519384000261792,0.6758333333333333
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wsaA00,1iicA02,411,0.5234807332772129,0.7472462728623392
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wweA01,2wweA01,104,0.5484358505243404,0.76232741617357
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wyhA07,2wyhA07,77,0.2920984687719744,0.4948770491803279
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2wyhB06,2wyhB06,283,0.4033060761479996,0.6832039520112916
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2x45A00,2x45A00,144,0.3095540362070652,0.5809203142536477
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2x7jA02,2x7jA02,182,0.5935895655060877,0.7586374695863748
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xciC01,2xciC01,165,0.35200486070848774,0.6552606331947554
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xfdA00,2xfdA00,109,0.22322964327720057,0.5906862745098039
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xfzY00,2xfzY00,97,0.4887152536167241,0.6860576923076923
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xhgA01,2xhgA01,176,0.5028505394191937,0.6293650793650793
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xryA01,2xryA01,148,0.45121292553149506,0.6796425024826216
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xtsB01,2xtsB01,137,0.5473363844535093,0.7769324406573341
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xwpA02,2xwpA02,123,0.3292727101436471,0.5978915662650602
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xzm203,2xzm203,56,0.5150769531785796,0.34509803921568627
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2xzmK00,2xzmK00,140,0.6393759989614701,0.6442994718856788
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2y1jA02,2y1jA02,115,0.5066007095270307,0.7742034313725491
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2y6xA00,2y6xA00,109,0.7313122855734611,0.8475524475524476
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2y94A03,2y94A03,71,0.11496494861976074,0.4388297872340426
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yhgA01,2yhgA01,301,0.48670374653600884,0.764045547319798
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yhgA02,2yhgA02,110,0.3249210658296995,0.6225845410628019
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yilA02,2yilA02,51,0.19863334716839012,0.4786324786324786
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2ynmD04,2ynmD04,50,0.022832277863957518,0.47538200339558573
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yo2A01,2yo2A01,51,0.31980086811150843,0.19148936170212766
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yqrA01,2yqrA01,103,0.44237623897555156,0.6834504293520687
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yvsA02,2yvsA02,59,0.13060997442703032,0.4802631578947369
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yysA00,2yysA00,284,0.328545878665402,0.6494015788133436
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2yz0A00,2yz0A00,138,0.5732780377648566,0.7027027027027026
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2z0fA04,2z0fA04,102,0.33605315810815256,0.6982954545454545
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2z1kA02,2z1kA02,85,0.3953527577327616,0.6318407960199004
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2z84A00,2z84A00,210,0.45147405562162385,0.7535774410774411
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2z99A01,2z99A01,87,0.4874955623364468,0.5836940836940837
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zqeA00,2zqeA00,80,0.39616398823283566,0.6744186046511627
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zr9A02,2zr9A02,60,0.11424343376270679,0.5045248868778281
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2ztnA01,2ztnA01,190,0.5411381582067589,0.742
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zuoA01,2zuoA01,56,-0.022628610824429803,0.009615384615384616
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zuxA01,2zuxA01,88,0.4352957976336894,0.6559877955758964
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zvsA00,2zvsA00,81,0.3142905543940348,0.06493506493506493
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zw5A01,2zw5A01,174,0.41759595304330055,0.6524853801169591
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zxdA02,2zxdA02,91,0.1964279680935424,0.5441400304414004
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zxrA04,2zxrA04,123,0.3993905107557234,0.6260213702074167
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zyrB03,2zyrB03,143,0.4109210214214004,0.5160031225604996
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,2zyzC00,2zyzC00,96,0.47939666526288405,0.6806117858749438
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3a1kA01,3a1kA01,54,0.46746366880696666,0.19183673469387752
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3aalA00,3aalA00,298,0.5883469668728485,0.7930515945035002
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3af5A02,3af5A02,71,-0.12479688528000069,0.3895161290322581
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3al9A02,3al9A02,54,0.0597900329184681,0.3407407407407408
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3apuB00,3apuB00,172,0.4162208531140144,0.6855737704918032
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3aqlA02,3aqlA02,248,0.472889362716449,0.7366071428571428
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3aqpA03,3aqpA03,140,0.3760691303993092,0.6393810271361292
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3b5kB00,3b5kB00,106,0.21813720448692744,0.31844215349369986
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3b82A03,3b82A03,137,0.332093107345853,0.5952861952861953
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3bchA01,3bchA01,192,0.4680364605704162,0.7683432284081998
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3bd1A00,3bd1A00,65,0.05872675766876197,0.4822485207100592
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3behA01,3behA01,119,0.6380501125113226,0.5529753265602322
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3c3wB02,3c3wB02,112,0.603878207310412,0.7314921365554277
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3c5xC00,3c5xC00,81,-0.030931915033980847,0.3493150684931507
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3c6fA01,3c6fA01,62,0.20365052495038183,0.598531211750306
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3c8yA01,3c8yA01,124,0.5990762889524986,0.7462794918330309
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3c8yA02,3c8yA02,84,-0.05184022686742325,0.06875
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3c8zA02,3c8zA02,83,0.23684189141411296,0.5775757575757575
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3cg3A02,3cg3A02,167,0.3607212052793216,0.6938144329896907
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3clwA02,3clwA02,391,0.6069579292598908,0.747232599972326
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3cskA03,3cskA03,76,-0.09130308886618624,0.231990231990232
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3cx5B02,3cx5B02,135,0.39776331293632006,0.6584084084084084
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3cx5E01,3cx5E01,55,0.026231283125773594,0.014705882352941176
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3czgA01,3czgA01,85,0.4027093746867213,0.4120879120879121
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3d03A02,3d03A02,126,0.4974790397933405,0.739769820971867
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3d4gE03,3d4gE03,101,0.5632184102727938,0.7003284072249589
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3d5lA01,3d5lA01,106,0.20592080951939465,0.599264705882353
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3d9yA00,3d9yA00,126,0.4407086108043798,0.6967849223946785
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3dkxA01,3dkxA01,134,0.5989866774254022,0.7316337719298246
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3dp7B01,3dp7B01,93,0.5100938487234189,0.7105263157894737
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3e6uA00,3e6uA00,409,0.5238536687941092,0.7823671497584541
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3en9A04,3en9A04,118,0.43629758571420363,0.7768645357686453
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3es6B00,3es6B00,118,0.5953243926974793,0.6708333333333334
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3et4A00,3et4A00,244,0.6010843625013883,0.801181891025641
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3euhA02,3euhA02,193,0.38233691103259554,0.6411841249186727
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3eukL01,3eukL01,74,0.20811977379127514,0.4717703349282297
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3f3fD01,3f3fD01,51,0.31251415147324735,0.20744680851063832
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3f6kA03,3f6kA03,78,0.08032012447575536,0.3538461538461538
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3fauB00,3fauB00,81,0.5842350523417348,0.7637362637362638
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3feyA02,3feyA02,192,0.6804918507122836,0.8821552593256413
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3fhdA01,3fhdA01,136,0.6161048536989294,0.7731770833333333
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3fiqA00,3fiqA00,154,0.42288084412730664,0.653288740245262
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3fk5A02,3fk5A02,140,0.23733081044809864,0.5740000000000001
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gdhA00,3gdhA00,211,0.33912604438295507,0.6456953642384107
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3glvA00,3glvA00,122,0.22524774558251554,0.5983579638752053
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gmgA00,3gmgA00,143,0.47961163955206143,0.6012396694214877
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gw6F01,3gw6F01,93,0.27753116649543463,0.011235955056179775
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gwyB00,3gwyB00,133,0.5414704067301757,0.7064765300059418
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gyrA02,3gyrA02,204,0.421603861636513,0.5667613636363636
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gz5A01,3gz5A01,123,0.43956109818650185,0.6778260869565217
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3gzaA02,3gzaA02,97,0.3912768758787945,0.6734279918864098
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3h99A03,3h99A03,138,0.4860754080520629,0.7927188552188553
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ha4B00,3ha4B00,120,0.3582012628664574,0.6431990988453957
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3hhwK02,3hhwK02,200,0.48702963835132634,0.735888197401463
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3hkzG00,3hkzG00,113,0.07858656534805523,0.3584905660377359
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ho7A02,3ho7A02,102,0.16663186026117938,0.373546511627907
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3hshE00,3hshE00,55,0.26534404044622634,0.4879227053140097
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3hxlA02,3hxlA02,90,0.1639164244016547,0.5807142857142857
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3i3lA02,3i3lA02,125,0.5024189402914936,0.7596491228070176
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3i5pA03,3i5pA03,244,0.5591775235581612,0.7745310245310245
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3i6sA03,3i6sA03,130,0.3929450842016263,0.6336633663366337
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3i6vA02,3i6vA02,84,0.342396060324874,0.646064139941691
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3i83A01,3i83A01,177,0.4417291386016117,0.6864676905244858
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3if8B02,3if8B02,100,0.6171543669671861,0.8087431693989071
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ig5A03,3ig5A03,84,0.5485795120013169,0.7112794612794613
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3iiiA02,3iiiA02,52,0.027710175261055115,0.036458333333333336
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ik4A02,3ik4A02,241,0.21261313512699212,0.5952140208965285
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3iwcB00,3iwcB00,61,0.3789432321928319,0.4484848484848485
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3jamD01,3jamD01,90,0.2840005432473162,0.5714285714285715
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ju2A00,3ju2A00,275,0.3979845059001064,0.6763443168401846
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3k06B00,3k06B00,95,0.5135465665895381,0.6760710553814002
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3k5pA03,3k5pA03,83,0.41061018012234424,0.5581222056631893
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3k6sD05,3k6sD05,57,0.24534271181221265,0.22549019607843135
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3k7dA02,3k7dA02,250,0.7206573637274686,0.8723035855998845
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kdrA03,3kdrA03,50,0.17902205058012433,0.37500000000000006
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kewA01,3kewA01,84,0.33029656431952265,0.61953125
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3khbB00,3khbB00,206,0.3025623157330491,0.6610687022900764
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kifD00,3kihC02,91,0.3645563479094031,0.5010548523206751
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kihC02,3kihC02,57,0.3723167025417934,0.606312292358804
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kljA03,3kljA03,83,0.39633610795110247,0.5952380952380951
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3klyD00,3klyD00,252,0.5239528969024131,0.7437382170751414
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3knqA02,3knqA02,101,0.4627901684971486,0.7092307692307692
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kraC00,3kraC00,271,0.6595231146886872,0.8263542705217681
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kvnA01,3kvnA01,319,0.21559035407434904,0.6021590310689837
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kvnA02,3kvnA02,308,0.38177286434024466,0.5846691926552026
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kxeC01,3kxeC01,69,0.3623458496894133,0.011538461538461539
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3kzjA02,3kzjA02,65,0.39366917390458117,0.577639751552795
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3l2bA02,3l2bA02,116,0.3839186172519746,0.7008130081300813
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3lnnB03,3lnnB03,67,0.51981780709336,0.7830357142857143
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3lq6A02,3lq6A02,114,0.2807030421222875,0.3555555555555556
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3lszA01,3lszA01,92,0.32191724280184797,0.4661172161172161
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3m1cA01,3m1cA01,52,0.17847231524069396,0.03125
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3m20A00,3m20A00,59,0.26250810321573487,0.3288888888888889
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3m8uA02,3m8uA02,169,0.4983013395242041,0.7555555555555555
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3majA02,3majA02,60,0.4942878884861136,0.7408231368186874
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3mc9A01,3mc9A01,79,-0.012036694344813026,0.37445573294629897
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3mplA02,3mplA02,95,0.4110157427426264,0.6410256410256411
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3nbxX02,3nbxX02,64,0.26760244592313753,0.5965909090909091
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3njtA02,3njtA02,73,0.29970495371573735,0.5012820512820513
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3nmzD00,3nmzD00,84,0.616130197654045,0.7415824915824916
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3npfA02,3npfA02,70,0.23573047259500332,0.5384615384615385
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3nutB02,3nutB02,128,0.5077285443016981,0.75725677830941
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3nvlA02,3nvlA02,244,0.1612171893732784,0.5857408466819223
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3nvqA03,3nvqA03,84,0.23761749381809807,0.5104166666666666
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3o3mB02,3o3mB02,126,0.3082934233127707,0.5627444009953786
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3o3mD03,3o3mD03,146,0.5888604055819682,0.6862290862290863
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3o48A01,3o48A01,118,0.6639851639823892,0.8414670215912452
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3o4oB01,3o4oB01,112,0.5694562538845686,0.5213675213675213
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3odhA00,3odhA00,194,0.39280206643567145,0.6646966993755574
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3oisB00,3oisB00,267,0.5258239232685694,0.7543834435182524
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3onmA02,3onmA02,94,0.3004309045908751,0.6225490196078431
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3oorA01,3oorA01,120,0.3915238200199681,0.47821350762527237
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ossC00,3ossC00,65,-0.06531717340211927,0.18855218855218858
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3otvA02,3otvA02,159,0.5350686898685207,0.7068181818181817
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3oymA01,3oymA01,93,0.21556947213027194,0.5534246575342465
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3p1zB02,3p1zB02,93,0.4997502630823146,0.6344238975817923
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3p3iA00,3p3iA00,135,0.5047535003249496,0.7241863075196409
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3p7zA01,3p7zA01,159,0.5095326380697242,0.7625054371465855
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3p9pA03,3p9pA03,154,0.4647025527233636,0.7007803790412486
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pfgA02,3pfgA02,59,0.33967558451252394,0.02727272727272727
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pfsB00,3pfsB00,130,0.34675760720691357,0.553487217671879
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pjpA02,3pjpA02,97,0.4351547905035635,0.6290909090909091
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pmsA01,3pmsA01,135,0.42920360392995754,0.712037962037962
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pubA01,3pubA01,74,0.15150396891003728,0.6083530338849488
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pvlA04,3pvlA04,99,0.49956412103725556,0.6913580246913581
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pweA01,3pweA01,123,0.5183969141340454,0.6740102171136654
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3pyoY00,3pyoY00,62,0.5150969802885041,0.2976190476190476
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3qhoA00,3qhoA00,377,0.3802431477202286,0.7026109960892569
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3qibD01,3qibD01,114,0.48047631709697763,0.7580030487804879
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3qiiA00,3qiiA00,52,-0.0658009546719137,0.3815126050420168
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3r0hG01,3r0hG01,101,0.4008473692339336,0.578421052631579
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3rfyA02,3rfyA02,107,0.22316871795835316,0.5978947368421053
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3rwnB00,3rwnB00,154,0.3765968053003279,0.6308823529411766
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3rysB00,3rysB00,327,0.255218489996345,0.6172848890240195
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3s6pA03,3s6pA03,142,0.44677372044460933,0.6619496855345911
